case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-00029,cardinal,Valencia,39.4699,-0.3763,1907-03-20,79,false,1907-03-20 06:05:47.7,2417654.754024162,1907-03-20 06:07:08.3,2417654.754957062,-80.6,0,1907-03-20 06:07:10.1,1.8,1907-03-20 06:11:26.3,258.0,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00030,cardinal,Valencia,39.4699,-0.3763,1907-06-21,172,false,1907-06-21 04:34:23.6,2417747.690550520,1907-06-21 04:34:00.3,2417747.690281305,23.3,0,1907-06-21 04:34:04.4,4.1,1907-06-21 04:39:03.1,302.8,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00031,cardinal,Valencia,39.4699,-0.3763,1907-09-22,265,false,1907-09-22 05:48:39.4,2417840.742123020,1907-09-22 05:47:48.6,2417840.741534729,50.8,0,1907-09-22 05:47:51.0,2.4,1907-09-22 05:52:07.1,258.5,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00032,cardinal,Valencia,39.4699,-0.3763,1907-12-21,355,false,1907-12-21 07:18:01.0,2417930.804178054,1907-12-21 07:17:48.8,2417930.804037369,12.2,0,1907-12-21 07:17:49.7,0.9,1907-12-21 07:22:49.1,300.3,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00033,cardinal,Valencia,39.4699,-0.3763,1908-03-20,80,true,1908-03-20 06:04:11.8,2418020.752914300,1908-03-20 06:05:55.2,2418020.754111399,-103.4,0,1908-03-20 06:05:57.0,1.8,1908-03-20 06:10:13.3,258.1,17,17,false,1908-03-20 04:05:14.0,-7241.3,UNCLASSIFIED,COMPARED,
SUNRISE-00034,cardinal,Valencia,39.4699,-0.3763,1908-06-21,173,true,1908-06-21 04:34:36.6,2418113.690701432,1908-06-21 04:34:07.4,2418113.690363443,29.2,0,1908-06-21 04:34:11.5,4.1,1908-06-21 04:39:10.2,302.8,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00035,cardinal,Valencia,39.4699,-0.3763,1908-09-22,266,true,1908-09-22 05:49:35.3,2418206.742769926,1908-09-22 05:48:30.5,2418206.742020157,64.8,0,1908-09-22 05:48:33.0,2.5,1908-09-22 05:52:49.1,258.6,26,26,false,1908-09-22 08:11:41.9,8591.3,UNCLASSIFIED,COMPARED,
SUNRISE-00036,cardinal,Valencia,39.4699,-0.3763,1908-12-21,356,true,1908-12-21 07:18:31.6,2418296.804532842,1908-12-21 07:18:14.7,2418296.804336499,17.0,0,1908-12-21 07:18:15.6,0.9,1908-12-21 07:23:15.0,300.3,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00037,cardinal,Valencia,39.4699,-0.3763,1909-03-20,79,false,1909-03-20 06:05:47.7,2418385.754024162,1909-03-20 06:06:18.7,2418385.754383525,-31.0,0,1909-03-20 06:06:20.6,1.9,1909-03-20 06:10:36.7,258.0,28,28,false,1909-03-20 03:55:07.3,-7871.4,UNCLASSIFIED,COMPARED,
SUNRISE-00038,cardinal,Valencia,39.4699,-0.3763,1909-06-21,172,false,1909-06-21 04:34:23.6,2418478.690550520,1909-06-21 04:34:04.6,2418478.690331172,19.0,0,1909-06-21 04:34:08.7,4.1,1909-06-21 04:39:07.5,302.9,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00039,cardinal,Valencia,39.4699,-0.3763,1909-09-22,265,false,1909-09-22 05:48:39.4,2418571.742123020,1909-09-22 05:48:17.6,2418571.741869861,21.9,0,1909-09-22 05:48:20.0,2.4,1909-09-22 05:52:36.1,258.5,6,6,false,1909-09-22 06:12:44.9,1467.4,UNCLASSIFIED,COMPARED,
SUNRISE-00040,cardinal,Valencia,39.4699,-0.3763,1909-12-21,355,false,1909-12-21 07:18:01.0,2418661.804178054,1909-12-21 07:18:07.7,2418661.804255500,-6.7,0,1909-12-21 07:18:08.6,0.9,1909-12-21 07:23:07.9,300.2,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00041,cardinal,Valencia,39.4699,-0.3763,1910-03-20,79,false,1910-03-20 06:05:47.7,2418750.754024162,1910-03-20 06:06:41.8,2418750.754649901,-54.1,0,1910-03-20 06:06:43.6,1.8,1910-03-20 06:10:59.8,258.0,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00042,cardinal,Valencia,39.4699,-0.3763,1910-06-21,172,false,1910-06-21 04:34:23.6,2418843.690550520,1910-06-21 04:34:02.8,2418843.690310103,20.8,0,1910-06-21 04:34:06.9,4.1,1910-06-21 04:39:05.6,302.8,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00043,cardinal,Valencia,39.4699,-0.3763,1910-09-22,265,false,1910-09-22 05:48:39.4,2418936.742123020,1910-09-22 05:48:04.5,2418936.741718421,35.0,0,1910-09-22 05:48:06.9,2.4,1910-09-22 05:52:23.0,258.5,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00044,cardinal,Valencia,39.4699,-0.3763,1910-12-21,355,false,1910-12-21 07:18:01.0,2419026.804178054,1910-12-21 07:17:59.1,2419026.804155814,1.9,0,1910-12-21 07:17:59.9,0.8,1910-12-21 07:22:59.4,300.3,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00045,cardinal,Valencia,39.4699,-0.3763,1911-03-20,79,false,1911-03-20 06:05:47.7,2419115.754024162,1911-03-20 06:07:04.5,2419115.754913598,-76.8,0,1911-03-20 06:07:06.3,1.8,1911-03-20 06:11:22.5,258.0,20,20,false,1911-03-20 06:05:07.0,-117.5,UNCLASSIFIED,COMPARED,
SUNRISE-00046,cardinal,Valencia,39.4699,-0.3763,1911-06-21,172,false,1911-06-21 04:34:23.6,2419208.690550520,1911-06-21 04:33:60.0,2419208.690277409,23.6,0,1911-06-21 04:34:04.1,4.1,1911-06-21 04:39:02.7,302.7,23,23,false,1911-06-21 07:29:00.3,10500.4,UNCLASSIFIED,COMPARED,
SUNRISE-00047,cardinal,Valencia,39.4699,-0.3763,1911-09-22,265,false,1911-09-22 05:48:39.4,2419301.742123020,1911-09-22 05:47:50.7,2419301.741559273,48.7,0,1911-09-22 05:47:53.2,2.5,1911-09-22 05:52:09.3,258.6,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00048,cardinal,Valencia,39.4699,-0.3763,1911-12-21,355,false,1911-12-21 07:18:01.0,2419391.804178054,1911-12-21 07:17:52.1,2419391.804075080,8.9,0,1911-12-21 07:17:53.0,0.9,1911-12-21 07:22:52.4,300.3,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00049,cardinal,Valencia,39.4699,-0.3763,1912-03-20,80,true,1912-03-20 06:04:11.8,2419481.752914300,1912-03-20 06:05:52.9,2419481.754084102,-101.1,0,1912-03-20 06:05:54.7,1.8,1912-03-20 06:10:10.9,258.0,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00050,cardinal,Valencia,39.4699,-0.3763,1912-06-21,173,true,1912-06-21 04:34:36.6,2419574.690701432,1912-06-21 04:34:09.4,2419574.690387116,27.2,0,1912-06-21 04:34:13.5,4.1,1912-06-21 04:39:12.3,302.9,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00051,cardinal,Valencia,39.4699,-0.3763,1912-09-22,266,true,1912-09-22 05:49:35.3,2419667.742769926,1912-09-22 05:48:32.8,2419667.742046411,62.5,0,1912-09-22 05:48:35.2,2.4,1912-09-22 05:52:51.3,258.5,11,11,false,1912-09-22 03:37:35.2,-7857.6,UNCLASSIFIED,COMPARED,
SUNRISE-00052,cardinal,Valencia,39.4699,-0.3763,1912-12-21,356,true,1912-12-21 07:18:31.6,2419757.804532842,1912-12-21 07:18:16.0,2419757.804352230,15.6,0,1912-12-21 07:18:16.9,0.9,1912-12-21 07:23:16.4,300.4,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00053,cardinal,Valencia,39.4699,-0.3763,1913-03-20,79,false,1913-03-20 06:05:47.7,2419846.754024162,1913-03-20 06:06:15.8,2419846.754349467,-28.1,0,1913-03-20 06:06:17.6,1.8,1913-03-20 06:10:33.9,258.1,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00054,cardinal,Valencia,39.4699,-0.3763,1913-06-21,172,false,1913-06-21 04:34:23.6,2419939.690550520,1913-06-21 04:34:05.7,2419939.690344074,17.8,0,1913-06-21 04:34:09.8,4.1,1913-06-21 04:39:08.5,302.8,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00055,cardinal,Valencia,39.4699,-0.3763,1913-09-22,265,false,1913-09-22 05:48:39.4,2420032.742123020,1913-09-22 05:48:19.6,2420032.741893712,19.8,0,1913-09-22 05:48:22.0,2.4,1913-09-22 05:52:38.2,258.6,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00056,cardinal,Valencia,39.4699,-0.3763,1913-12-21,355,false,1913-12-21 07:18:01.0,2420122.804178054,1913-12-21 07:18:07.6,2420122.804254751,-6.6,0,1913-12-21 07:18:08.5,0.9,1913-12-21 07:23:07.9,300.3,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00057,cardinal,Valencia,39.4699,-0.3763,1914-03-20,79,false,1914-03-20 06:05:47.7,2420211.754024162,1914-03-20 06:06:38.2,2420211.754609318,-50.6,0,1914-03-20 06:06:40.1,1.9,1914-03-20 06:10:56.3,258.1,23,23,false,1914-03-20 07:21:00.9,4462.7,UNCLASSIFIED,COMPARED,
SUNRISE-00058,cardinal,Valencia,39.4699,-0.3763,1914-06-21,172,false,1914-06-21 04:34:23.6,2420304.690550520,1914-06-21 04:34:03.0,2420304.690312874,20.5,0,1914-06-21 04:34:07.1,4.1,1914-06-21 04:39:05.9,302.9,27,27,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00059,cardinal,Valencia,39.4699,-0.3763,1914-09-22,265,false,1914-09-22 05:48:39.4,2420397.742123020,1914-09-22 05:48:07.2,2420397.741749744,32.3,0,1914-09-22 05:48:09.6,2.4,1914-09-22 05:52:25.7,258.5,2,2,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00060,cardinal,Valencia,39.4699,-0.3763,1914-12-21,355,false,1914-12-21 07:18:01.0,2420487.804178054,1914-12-21 07:17:59.5,2420487.804161110,1.5,0,1914-12-21 07:18:00.4,0.9,1914-12-21 07:22:59.8,300.3,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00061,cardinal,Valencia,39.4699,-0.3763,1915-03-20,79,false,1915-03-20 06:05:47.7,2420576.754024162,1915-03-20 06:07:01.9,2420576.754882528,-74.2,0,1915-03-20 06:07:03.7,1.8,1915-03-20 06:11:19.9,258.0,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00062,cardinal,Valencia,39.4699,-0.3763,1915-06-21,172,false,1915-06-21 04:34:23.6,2420669.690550520,1915-06-21 04:34:02.9,2420669.690311780,20.6,0,1915-06-21 04:34:07.0,4.1,1915-06-21 04:39:05.7,302.8,8,8,false,1915-06-21 01:47:18.5,-10004.4,UNCLASSIFIED,COMPARED,
SUNRISE-00063,cardinal,Valencia,39.4699,-0.3763,1915-09-22,265,false,1915-09-22 05:48:39.4,2420762.742123020,1915-09-22 05:47:53.5,2420762.741590915,46.0,0,1915-09-22 05:47:55.9,2.4,1915-09-22 05:52:12.0,258.5,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00064,cardinal,Valencia,39.4699,-0.3763,1915-12-21,355,false,1915-12-21 07:18:01.0,2420852.804178054,1915-12-21 07:17:50.5,2420852.804056561,10.5,0,1915-12-21 07:17:51.4,0.9,1915-12-21 07:22:50.8,300.3,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00065,cardinal,Valencia,39.4699,-0.3763,1916-03-20,80,true,1916-03-20 06:04:11.8,2420942.752914300,1916-03-20 06:05:48.5,2420942.754033088,-96.7,0,1916-03-20 06:05:50.3,1.8,1916-03-20 06:10:06.5,258.0,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00066,cardinal,Valencia,39.4699,-0.3763,1916-06-21,173,true,1916-06-21 04:34:36.6,2421035.690701432,1916-06-21 04:34:10.3,2421035.690397094,26.3,0,1916-06-21 04:34:14.4,4.1,1916-06-21 04:39:13.2,302.9,21,21,false,1916-06-21 03:07:43.2,-5187.2,UNCLASSIFIED,COMPARED,
SUNRISE-00067,cardinal,Valencia,39.4699,-0.3763,1916-09-22,266,true,1916-09-22 05:49:35.3,2421128.742769926,1916-09-22 05:48:34.9,2421128.742070556,60.4,0,1916-09-22 05:48:37.3,2.4,1916-09-22 05:52:53.4,258.5,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00068,cardinal,Valencia,39.4699,-0.3763,1916-12-21,356,true,1916-12-21 07:18:31.6,2421218.804532842,1916-12-21 07:18:15.5,2421218.804346612,16.1,0,1916-12-21 07:18:16.4,0.9,1916-12-21 07:23:15.8,300.3,26,26,false,1916-12-21 06:34:00.3,-2655.3,UNCLASSIFIED,COMPARED,
SUNRISE-00069,cardinal,Valencia,39.4699,-0.3763,1917-03-20,79,false,1917-03-20 06:05:47.7,2421307.754024162,1917-03-20 06:06:11.2,2421307.754296341,-23.5,0,1917-03-20 06:06:13.0,1.8,1917-03-20 06:10:29.3,258.1,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00070,cardinal,Valencia,39.4699,-0.3763,1917-06-21,172,false,1917-06-21 04:34:23.6,2421400.690550520,1917-06-21 04:34:07.3,2421400.690362324,16.3,0,1917-06-21 04:34:11.4,4.1,1917-06-21 04:39:10.1,302.8,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00071,cardinal,Valencia,39.4699,-0.3763,1917-09-22,265,false,1917-09-22 05:48:39.4,2421493.742123020,1917-09-22 05:48:22.0,2421493.741921145,17.4,0,1917-09-22 05:48:24.4,2.4,1917-09-22 05:52:40.5,258.5,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00072,cardinal,Valencia,39.4699,-0.3763,1917-12-21,355,false,1917-12-21 07:18:01.0,2421583.804178054,1917-12-21 07:18:07.9,2421583.804257595,-6.9,0,1917-12-21 07:18:08.7,0.8,1917-12-21 07:23:08.2,300.3,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00073,cardinal,Valencia,39.4699,-0.3763,1918-03-20,79,false,1918-03-20 06:05:47.7,2421672.754024162,1918-03-20 06:06:34.5,2421672.754565942,-46.8,0,1918-03-20 06:06:36.3,1.8,1918-03-20 06:10:52.5,258.0,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00074,cardinal,Valencia,39.4699,-0.3763,1918-06-21,172,false,1918-06-21 04:34:23.6,2421765.690550520,1918-06-21 04:34:05.6,2421765.690342231,18.0,0,1918-06-21 04:34:09.7,4.1,1918-06-21 04:39:08.3,302.7,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00075,cardinal,Valencia,39.4699,-0.3763,1918-09-22,265,false,1918-09-22 05:48:39.4,2421858.742123020,1918-09-22 05:48:09.3,2421858.741774502,30.1,0,1918-09-22 05:48:11.8,2.5,1918-09-22 05:52:27.9,258.6,17,17,false,1918-09-22 05:21:32.5,-1596.8,UNCLASSIFIED,COMPARED,
SUNRISE-00076,cardinal,Valencia,39.4699,-0.3763,1918-12-21,355,false,1918-12-21 07:18:01.0,2421948.804178054,1918-12-21 07:17:58.7,2421948.804151066,2.3,0,1918-12-21 07:17:59.5,0.8,1918-12-21 07:22:58.9,300.2,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00077,cardinal,Valencia,39.4699,-0.3763,1919-03-20,79,false,1919-03-20 06:05:47.7,2422037.754024162,1919-03-20 06:06:57.4,2422037.754830691,-69.7,0,1919-03-20 06:06:59.2,1.8,1919-03-20 06:11:15.4,258.0,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00078,cardinal,Valencia,39.4699,-0.3763,1919-06-21,172,false,1919-06-21 04:34:23.6,2422130.690550520,1919-06-21 04:34:02.2,2422130.690302883,21.4,0,1919-06-21 04:34:06.3,4.1,1919-06-21 04:39:05.0,302.8,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00079,cardinal,Valencia,39.4699,-0.3763,1919-09-22,265,false,1919-09-22 05:48:39.4,2422223.742123020,1919-09-22 05:47:55.4,2422223.741612855,44.1,0,1919-09-22 05:47:57.8,2.4,1919-09-22 05:52:13.9,258.5,28,28,false,1919-09-22 03:46:30.8,-7284.5,UNCLASSIFIED,COMPARED,
SUNRISE-00080,cardinal,Valencia,39.4699,-0.3763,1919-12-21,355,false,1919-12-21 07:18:01.0,2422313.804178054,1919-12-21 07:17:50.9,2422313.804061844,10.0,0,1919-12-21 07:17:51.8,0.9,1919-12-21 07:22:51.2,300.3,28,28,false,1919-12-21 08:24:36.5,4005.5,UNCLASSIFIED,COMPARED,
SUNRISE-00081,cardinal,Valencia,39.4699,-0.3763,1920-03-20,80,true,1920-03-20 06:04:11.8,2422403.752914300,1920-03-20 06:05:45.6,2422403.754000350,-93.8,0,1920-03-20 06:05:47.5,1.9,1920-03-20 06:10:03.7,258.1,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00082,cardinal,Valencia,39.4699,-0.3763,1920-06-21,173,true,1920-06-21 04:34:36.6,2422496.690701432,1920-06-21 04:34:11.8,2422496.690413917,24.8,0,1920-06-21 04:34:15.9,4.1,1920-06-21 04:39:14.5,302.7,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-00083,cardinal,Valencia,39.4699,-0.3763,1920-09-22,266,true,1920-09-22 05:49:35.3,2422589.742769926,1920-09-22 05:48:37.4,2422589.742099470,57.9,0,1920-09-22 05:48:39.8,2.4,1920-09-22 05:52:55.9,258.5,9,9,false,,,UNCLASSIFIED,COMPARED,
