oracle,case_id,date,location,reference_id,reference_slug,reference_display_name,reference_type,reference_masa,reference_paksha,reference_fasting_for,engine_path,engine_observance_date,engine_id,engine_slug,engine_display_name,engine_type,engine_masa,engine_paksha,engine_fasting_for,category,hypothesis,source_file
SCS Math,SCS-0003,2026-04-13,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=8
SCS Math,SCS-0004,2026-04-27,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=10
SCS Math,SCS-0005,2026-05-13,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-006,apara,Aparā Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=11
SCS Math,SCS-0006,2026-05-27,"Sri Chaitanya Saraswat Math, Nabadwip, India",REFERENCE-PENDING,reference_pending,Reference identity pending,ekadasi,,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug. Reference name is not present in the current v1 ordinary Ekādaśī catalog.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=12
SCS Math,SCS-0007,2026-06-11,"Sri Chaitanya Saraswat Math, Nabadwip, India",REFERENCE-PENDING,reference_pending,Reference identity pending,ekadasi,,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug. Reference name is not present in the current v1 ordinary Ekādaśī catalog.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=12
SCS Math,SCS-0008,2026-06-25,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=13
SCS Math,SCS-0009,2026-07-11,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-008,yogini,Yoginī Ekādaśī,ekadasi,,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=14
SCS Math,SCS-0010,2026-07-25,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-007,sayana,Śayanā Ekādaśī,ekadasi,,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=15
SCS Math,SCS-0011,2026-08-09,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=16
SCS Math,SCS-0012,2026-08-24,"Sri Chaitanya Saraswat Math, Nabadwip, India",MD-002,vyanjuli,Vyañjulī Mahādvādaśī,mahadvadasi,Śrāvaṇa,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=17
SCS Math,SCS-0013,2026-09-07,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-012,aja,Ajā / Annadā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=18
SCS Math,SCS-0014,2026-09-22,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=18
SCS Math,SCS-0015,2026-10-06,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=20
SCS Math,SCS-0016,2026-10-22,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,,current_valid_ekadasi,2026-10-22,EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=21
SCS Math,SCS-0017,2026-11-05,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,,current_valid_ekadasi,2026-11-05,EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=22
SCS Math,SCS-0018,2026-11-20,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=24
SCS Math,SCS-0019,2026-12-04,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,,current_valid_ekadasi,2026-12-04,EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=25
SCS Math,SCS-0020,2026-12-20,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,,current_valid_ekadasi,2026-12-20,EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=26
SCS Math,SCS-0021,2027-01-03,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,,current_valid_ekadasi,2027-01-03,EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=27
SCS Math,SCS-0022,2027-01-19,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,,current_valid_ekadasi,2027-01-19,EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=28
SCS Math,SCS-0023,2027-02-02,"Sri Chaitanya Saraswat Math, Nabadwip, India",REFERENCE-PENDING,reference_pending,Reference identity pending,ekadasi,Māgha,Kṛṣṇa,,current_valid_ekadasi,2027-02-02,EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,,MAS-001,"Reference uses an Ekādaśī identity not present in the current v1 ordinary catalog, commonly indicating Adhika Māsa naming coverage pending certification. Reference name is not present in the current v1 ordinary Ekādaśī catalog.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=29
SCS Math,SCS-0024,2027-02-17,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,,current_valid_ekadasi,2027-02-17,EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=31
SCS Math,SCS-0025,2027-03-04,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,,current_valid_ekadasi,2027-03-04,EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,,PASS,Reference identity and engine identity match within this fixture scope.,02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=33
SCS Math,SCS-0026,2027-03-18,"Sri Chaitanya Saraswat Math, Nabadwip, India",EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,,no_matching_observance_path,,,,,,,,,DOC-001,"The reference date has no matching current/previous Viddhā observance path under the current local configuration; prior SCS analysis classified this pattern as configuration/tradition difference, not confirmed engine bug.",02_Research/SCSMath/GaudiyaCalendar_2026-2027.pdf#page=36
