case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0011,2415755.374874875,284.623410874589,284.623479200000,0.000068325411,240.193008078173,240.193052700000,0.000044621827,315.569597203584,315.569573500000,0.000023703584,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0012,2415828.8623623624,358.818005127737,358.818082400000,0.000077272263,132.946901285794,132.946917000000,0.000015714206,134.128896158057,134.128834600000,0.000061558057,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0013,2415902.34984985,70.373992139746,70.374057500000,0.000065360254,9.632283236500,9.632281500000,0.000001736500,299.258291096754,299.258224000000,0.000067096754,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0014,2415975.8373373374,140.587300376798,140.587332000000,0.000031623202,265.006612008524,265.006612000000,0.000000008524,124.419311631727,124.419280000000,0.000031631727,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0015,2416049.324824825,212.460325848231,212.460332500000,0.000006651769,158.907954768267,158.907904800000,0.000049968267,306.447628920037,306.447572300000,0.000056620037,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0016,2416122.8123123124,286.858532099561,286.858583500000,0.000051400439,34.177987076005,34.177973800000,0.000013276005,107.319454976444,107.319390300000,0.000064676444,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0017,2416196.2997998,0.990207629375,0.990270700000,0.000063070625,289.622626306368,289.622658300000,0.000031993632,288.632418676993,288.632387600000,0.000031076993,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0018,2416269.7872872874,72.479423625293,72.479506000000,0.000082374707,184.207839111926,184.207864300000,0.000025188074,111.728415486632,111.728358300000,0.000057186632,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0019,2416343.274774775,142.691932620821,142.691940100000,0.000007479179,59.628781880190,59.628726200000,0.000055680190,276.936849259369,276.936786100000,0.000063159369,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0020,2416416.7622622624,214.653701792737,214.653698200000,0.000003592737,314.491350522170,314.491313500000,0.000037022170,99.837648729433,99.837615300000,0.000033429433,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0021,2416490.24974975,289.092166150564,289.092252100000,0.000085949436,209.816933726042,209.816963000000,0.000029273958,280.724767575478,280.724710900000,0.000056675478,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0022,2416563.7372372374,3.170446616635,3.170489700000,0.000043083365,84.770176023987,84.770156800000,0.000019223987,81.599729407352,81.599667100000,0.000062307352,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0023,2416637.224724725,74.576471432083,74.576542300000,0.000070867917,338.928574337527,338.928612400000,0.000038062473,264.352102905445,264.352070100000,0.000032805445,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0024,2416710.7122122124,144.802700062268,144.802753300000,0.000053237732,235.136996978335,235.136990600000,0.000006378335,90.334296916067,90.334237300000,0.000059616067,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0025,2416784.1996997,216.841239614614,216.841219700000,0.000019914614,110.776826040132,110.776743000000,0.000083040132,253.935586425518,253.935523300000,0.000063125518,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0026,2416857.6871871874,291.330247400021,291.330320100000,0.000072699979,3.443165173341,3.443203300000,0.000038126659,72.112917773320,72.112883200000,0.000034573320,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0027,2416931.174674675,5.334528595619,5.334628800000,0.000100204381,260.207484100309,260.207515600000,0.000031499691,254.872955504689,254.872886800000,0.000068704689,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0028,2417004.6621621624,76.674186324091,76.674244200000,0.000057875909,136.151410646403,136.151406000000,0.000004646403,59.477224322312,59.477161800000,0.000062522312,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0029,2417078.14964965,146.912756464590,146.912790400000,0.000033935410,28.303921815457,28.303919800000,0.000002015457,241.391165350867,241.391129400000,0.000035950867,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0030,2417151.6371371374,219.043292287244,219.043323100000,0.000030812756,285.481203582820,285.481168300000,0.000035282820,66.437911295575,66.437845200000,0.000066095575,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0031,2417225.124624625,293.563556329592,293.563627300000,0.000070970408,161.764656649780,161.764658100000,0.000001450220,228.201100320188,228.201030800000,0.000069520188,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0032,2417298.6121121123,7.504595752768,7.504665500000,0.000069747232,52.950161270289,52.950193100000,0.000031829711,45.445565517521,45.445527600000,0.000037917521,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0033,2417372.0995995994,78.766936493981,78.767034700000,0.000098206019,309.609160945466,309.609183600000,0.000022654534,230.842224451485,230.842148900000,0.000075551485,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0034,2417445.587087087,149.030043309241,149.030069900000,0.000026590759,187.166927266404,187.166882500000,0.000044766404,38.136883957163,38.136812600000,0.000071357163,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0035,2417519.0745745744,221.237766872958,221.237768000000,0.000001127042,78.223886647170,78.223846800000,0.000039847170,216.986119774213,216.986078800000,0.000040974213,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0036,2417592.562062062,295.798977111703,295.799067800000,0.000090688297,333.850506800244,333.850521200000,0.000014399756,38.051529688541,38.051453400000,0.000076288541,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0037,2417666.0495495494,9.674136865507,9.674209700000,0.000072834493,212.146827831323,212.146813800000,0.000014031324,202.472690965816,202.472604100000,0.000086865816,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0038,2417739.537037037,80.871121600518,80.871181700000,0.000060099482,103.078664937321,103.078685500000,0.000020562679,22.207543336803,22.207503800000,0.000039536803,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0039,2417813.0245245243,151.146134760994,151.146177300000,0.000042539006,358.310461097567,358.310422200000,0.000038897567,207.164326336573,207.164244900000,0.000081436573,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0040,2417886.512012012,223.438233503832,223.438221400000,0.000012103832,237.536866828947,237.536774600000,0.000092228947,14.098633325114,14.098553200000,0.000080125114,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0041,2417959.9994994993,298.029326885668,298.029388600000,0.000061714332,128.083839211726,128.083860000000,0.000020788274,190.054512326058,190.054471400000,0.000040926058,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0042,2418033.486986987,11.839962944893,11.840045400000,0.000082455107,22.168400964540,22.168404600000,0.000003635460,10.328438019647,10.328359200000,0.000078819647,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0043,2418106.9744744743,82.965565155083,82.965610000000,0.000044844917,261.546937313010,261.546892500000,0.000044813010,178.581372157927,178.581282500000,0.000089657927,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0044,2418180.461961962,153.263682375287,153.263699900000,0.000017524713,153.312705754077,153.312682400000,0.000023354077,0.049023378790,0.048982500000,0.000040878790,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0045,2418253.9494494493,225.645063112080,225.645085500000,0.000022387920,47.174829130841,47.174770100000,0.000059030841,181.529766018761,181.529684600000,0.000081418761,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0046,2418327.436936937,300.267265701515,300.267304900000,0.000039198485,285.653512535303,285.653466000000,0.000046535303,345.386246833788,345.386161100000,0.000085733788,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0047,2418400.9244244243,14.003518130625,14.003599900000,0.000081769375,178.350872092908,178.350904500000,0.000032407092,164.347353962283,164.347304600000,0.000049362283,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0048,2418474.411911912,85.059479040707,85.059558200000,0.000079159293,71.546516582625,71.546520200000,0.000003617375,346.487037541918,346.486962000000,0.000075541918,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0049,2418547.8993993993,155.384406955011,155.384414800000,0.000007844989,310.173902505229,310.173819400000,0.000083105229,154.789495550218,154.789404600000,0.000090950218,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0050,2418621.386886887,227.851311642743,227.851326400000,0.000014757257,203.667140680349,203.667111200000,0.000029480349,335.815829037607,335.815784800000,0.000044237607,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0051,2418694.8743743743,302.500195486473,302.500283300000,0.000087813527,96.224630466053,96.224642300000,0.000011833947,153.724434979580,153.724359000000,0.000075979580,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0052,2418768.361861862,16.160134666371,16.160204800000,0.000070133629,333.976502670766,333.976486000000,0.000016670766,317.816368004394,317.816281200000,0.000086804394,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0053,2418841.8493493493,87.161032723220,87.161103600000,0.000070876780,228.329284678899,228.329305200000,0.000020521101,141.168251955679,141.168201600000,0.000050355679,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0054,2418915.3368368368,157.512092037886,157.512133500000,0.000041462114,121.842734003054,121.842702600000,0.000031403054,324.330641965168,324.330569100000,0.000072865168,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0055,2418988.8243243243,230.064977108925,230.064985000000,0.000007891075,358.854221788030,358.854143500000,0.000078288030,128.789244679106,128.789158500000,0.000086179106,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0056,2419062.3118118118,304.730712182173,304.730776900000,0.000064717828,253.070004358818,253.070022900000,0.000018541182,308.339292176646,308.339246000000,0.000046176646,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0057,2419135.7992992993,18.321745750589,18.321846400000,0.000100649411,147.112757754644,147.112782900000,0.000025145356,128.791012004055,128.790936500000,0.000075504055,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0058,2419209.2867867867,89.255967629346,89.256009400000,0.000041770654,23.365282999064,23.365243400000,0.000039599064,294.109315369719,294.109234000000,0.000081369719,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0059,2419282.7742742742,159.640495100229,159.640510700000,0.000015599771,277.907643579611,277.907607200000,0.000036379611,118.267148479382,118.267096500000,0.000051979382,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0060,2419356.2617617617,232.272881807883,232.272905900000,0.000024092117,173.020313463962,173.020268700000,0.000044763962,300.747431656079,300.747362800000,0.000068856079,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0061,2419429.749249249,306.970703388641,306.970734500000,0.000031111359,47.994243949658,47.994196600000,0.000047349658,101.023540561017,101.023462100000,0.000078461017,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0062,2419503.2367367367,20.479274919658,20.479346600000,0.000071680342,302.422298596524,302.422317500000,0.000018903476,281.943023676866,281.942970900000,0.000052776866,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0063,2419576.724224224,91.354996158798,91.355062900000,0.000066741202,198.292488172423,198.292483000000,0.000005172423,106.937492013625,106.937420100000,0.000071913625,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0064,2419650.2117117117,161.763455912336,161.763433300000,0.000022612336,73.722935050615,73.722831800000,0.000103250615,271.959479138278,271.959398500000,0.000080638278,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0065,2419723.699199199,234.487580349980,234.487588100000,0.000007750020,327.223669391287,327.223624200000,0.000045191287,92.736089041307,92.736036100000,0.000052941307,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0066,2419797.1866866867,309.196486608760,309.196568700000,0.000082091240,223.743448382754,223.743457700000,0.000009317246,274.546961773994,274.546889000000,0.000072773994,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0067,2419870.674174174,22.634534260346,22.634580100000,0.000045839654,99.047526535518,99.047490700000,0.000035835518,76.412992275173,76.412910600000,0.000081675173,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0068,2419944.1616616617,93.445591264695,93.445641000000,0.000049735305,351.747095159414,351.747089500000,0.000005659414,258.301503894719,258.301448500000,0.000055394719,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0069,2420017.649149149,163.902093254871,163.902142200000,0.000048945128,249.022351775268,249.022322700000,0.000029075268,85.120258520397,85.120180500000,0.000078020397,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0070,2420091.1366366367,236.703323214172,236.703323300000,0.000000085828,125.080346205582,125.080264900000,0.000081305582,248.377022991409,248.376941600000,0.000081391409,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0071,2420164.624124124,311.427988601504,311.428047600000,0.000058998496,16.237630683094,16.237637100000,0.000006416906,64.809642081590,64.809589500000,0.000052581590,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0072,2420238.1116116117,24.780394412645,24.780516000000,0.000121587355,273.812356486056,273.812394500000,0.000038013944,249.031962073411,249.031878500000,0.000083573411,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0073,2420311.599099099,95.543825756818,95.543869900000,0.000044143182,150.452212058022,150.452175000000,0.000037058022,54.908386301204,54.908305100000,0.000081201204,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0074,2420385.0865865867,166.033461515434,166.033470600000,0.000009084566,41.265410697861,41.265361100000,0.000049597861,235.231949182428,235.231890500000,0.000058682428,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0075,2420458.574074074,238.923110290334,238.923165200000,0.000054909666,298.905759763408,298.905731300000,0.000028463408,59.982649473074,59.982566100000,0.000083373074,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0076,2420532.0615615617,313.650295045826,313.650358800000,0.000063754174,175.905042470875,175.905014700000,0.000027770875,222.254747425050,222.254655900000,0.000091525049,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0077,2420605.549049049,26.935246326589,26.935310400000,0.000064073411,66.036510256650,66.036517600000,0.000007343350,39.101263930061,39.101207200000,0.000056730061,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0078,2420679.0365365366,97.641492966612,97.641569000000,0.000076033388,322.962824452065,322.962810600000,0.000013852065,225.321331485453,225.321241600000,0.000089885453,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0079,2420752.524024024,168.172238957961,168.172235700000,0.000003257961,201.332178130072,201.332083300000,0.000094830072,33.159939172111,33.159847600000,0.000091572111,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0080,2420826.0115115116,241.139157120562,241.139160100000,0.000002979438,91.334306883072,91.334248700000,0.000058183072,210.195149762510,210.195088600000,0.000061162510,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0081,2420899.498998999,315.876128500427,315.876205200000,0.000076699573,346.953076292017,346.953064300000,0.000011992017,31.076947791590,31.076859100000,0.000088691590,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0082,2420972.9864864866,29.075624037982,29.075677600000,0.000053562018,226.014187294589,226.014139100000,0.000048194589,196.938563256607,196.938461500000,0.000101756607,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0083,2421046.473973974,99.734936646313,99.734967200000,0.000030553687,116.278542804993,116.278516500000,0.000026304993,16.543606158680,16.543549300000,0.000056858680,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0084,2421119.9614614616,170.306964711708,170.306984700000,0.000019988292,11.651114531588,11.651037900000,0.000076631588,201.344149819880,201.344053200000,0.000096619880,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0085,2421193.448948949,243.365196348755,243.365180900000,0.000015448755,251.170908020473,251.170794500000,0.000113520473,7.805711671718,7.805613600000,0.000098071718,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0086,2421266.9364364366,318.102356726156,318.102421800000,0.000065073844,141.259269319566,141.259270500000,0.000001180434,183.156912593410,183.156848700000,0.000063893410,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0087,2421340.423923924,31.214604137751,31.214680200000,0.000076062249,35.638405197635,35.638389000000,0.000016197635,4.423801059884,4.423708800000,0.000092259884,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0088,2421413.9114114116,101.824553712371,101.824578000000,0.000024287629,275.105834074146,275.105753700000,0.000080374146,173.281280361775,173.281175700000,0.000104661775,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0089,2421487.398898899,172.446572765676,172.446580700000,0.000007934324,166.571536233323,166.571482900000,0.000053333323,354.124963467648,354.124902200000,0.000061267648,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0090,2421560.8863863866,245.586296366015,245.586322100000,0.000025733985,60.602520360813,60.602452100000,0.000068260813,175.016223994798,175.016130000000,0.000093994798,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0091,2421634.373873874,320.322163776554,320.322220700000,0.000056923446,298.903103005129,298.903059300000,0.000043705129,338.580939228575,338.580838600000,0.000100628575,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0092,2421707.8613613616,33.352810523308,33.352881000000,0.000070476692,191.529493131978,191.529496100000,0.000002968022,158.176682608670,158.176615100000,0.000067508670,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0093,2421781.348848849,103.920148112239,103.920209500000,0.000061387761,85.315336354008,85.315309700000,0.000026654008,341.395188241768,341.395100200000,0.000088041768,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0094,2421854.8363363366,174.595400818796,174.595410100000,0.000009281204,323.632997087039,323.632897500000,0.000099587039,149.037596268244,149.037487400000,0.000108868244,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0095,2421928.3238238236,247.809277737984,247.809280000000,0.000002262016,216.706407291281,216.706346700000,0.000060591281,328.897129553297,328.897066700000,0.000062853297,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0096,2422001.811311311,322.542964829318,322.543063200000,0.000098370682,110.099113203427,110.099121100000,0.000007896573,147.556148374109,147.556057900000,0.000090474109,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0097,2422075.2987987986,35.487737528985,35.487789100000,0.000051571015,347.558992884701,347.558942400000,0.000050484701,312.071255355716,312.071153300000,0.000102055716,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0098,2422148.786286286,106.013706773959,106.013743300000,0.000036526041,241.311005852926,241.310973500000,0.000032352926,135.297299078967,135.297230200000,0.000068878967,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0099,2422222.2737737736,176.736233777303,176.736260300000,0.000026522697,135.888957351908,135.888895700000,0.000061651908,319.152723574606,319.152635400000,0.000088174606,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0100,2422295.761261261,250.037515247619,250.037498600000,0.000016647619,12.376270481517,12.376152100000,0.000118381517,122.338755233898,122.338653500000,0.000101733898,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0101,2422369.2487487486,324.762235758312,324.762307600000,0.000071841688,265.896607047577,265.896612200000,0.000005152423,301.134371289264,301.134304600000,0.000066689264,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0102,2422442.736236236,37.627625489323,37.627690400000,0.000064910677,161.244110750681,161.244087000000,0.000023750681,123.616485261358,123.616396600000,0.000088661358,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0103,2422516.2237237236,108.100788271673,108.100797000000,0.000008728327,37.259127747802,37.259040800000,0.000086947802,289.158339476129,289.158243800000,0.000095676129,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0104,2422589.711211211,178.882123870448,178.882133200000,0.000009329552,290.755314889705,290.755251900000,0.000062989705,111.873191019258,111.873118700000,0.000072319258,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0105,2422663.1986986985,252.260152360654,252.260151400000,0.000000960654,187.058058720555,187.057973000000,0.000085720555,294.797906359902,294.797821600000,0.000084759901,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0106,2422736.686186186,326.979688982642,326.979743300000,0.000054317358,62.033438233051,62.033397700000,0.000040533051,95.053749250409,95.053654400000,0.000094850409,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0107,2422810.1736736735,39.752831234146,39.752883100000,0.000051865854,315.227657251160,315.227638500000,0.000018751160,275.474826017014,275.474755400000,0.000070617014,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0108,2422883.661161161,110.195648593993,110.195691400000,0.000042806007,212.263669542419,212.263624200000,0.000045342419,102.068020948426,102.067932800000,0.000088148426,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0109,2422957.1486486485,181.030120695433,181.030118100000,0.000002595433,87.965990484660,87.965890400000,0.000100084660,266.935869789228,266.935772300000,0.000097489228,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0110,2423030.636136136,254.495146696527,254.495136400000,0.000010296527,339.955025868972,339.954943400000,0.000082468972,85.459879172445,85.459807000000,0.000072172445,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0111,2423104.1236236235,329.188786119859,329.188891500000,0.000105380141,237.500991323434,237.501006000000,0.000014676566,268.312205203576,268.312114500000,0.000090703576,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0112,2423177.611111111,41.883248685576,41.883294200000,0.000045514424,113.433775863258,113.433724100000,0.000051763258,71.550527177682,71.550429900000,0.000097277682,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0113,2423251.0985985985,112.285022934176,112.285045400000,0.000022465824,4.607946697566,4.607896000000,0.000050697566,252.322923763390,252.322850600000,0.000073163391,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0114,2423324.586086086,183.182891035894,183.182942200000,0.000051164106,262.738281673670,262.738239400000,0.000042273670,79.555390637776,79.555297200000,0.000093437776,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
