case_id,fixture_date,fixture_name,fixture_mahadvadasi_type,fixture_parana_start,fixture_parana_end,engine_path,engine_tithi_at_sunrise,engine_tithi_at_arunodaya,engine_observance_date,engine_parana_start,engine_parana_end,observance_status,parana_status,difference_classification,status,notes
SCS-0013,2026-09-07,Annadā Ekādaśī,None,5:24,9:32,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0014,2026-09-22,Pārśva Ekādaśī,None,5:29,9:30,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0015,2026-10-06,Indirā Ekādaśī,None,6:30,9:28,no_matching_observance_path,12,12,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was ObserveOnEkadasi | Parana not compared because observance date did not match
SCS-0016,2026-10-22,Pāpāṅkuśā Ekādaśī,None,5:41,9:28,current_valid_ekadasi,11,11,2026-10-22,05:37,14:38,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 5:41-9:28 differs from engine 05:37-14:38; classify before changing code
SCS-0017,2026-11-05,Śrī Ramā Ekādaśī,None,5:48,9:30,current_valid_ekadasi,11,11,2026-11-05,05:45,10:32,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 5:48-9:30 differs from engine 05:45-10:32; classify before changing code
SCS-0018,2026-11-20,Śrī Utthān Ekādaśī,None,8:02,9:35,no_matching_observance_path,10,10,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was NoObservanceCandidate | Parana not compared because observance date did not match
SCS-0019,2026-12-04,Utpannā Ekādaśī,None,7:44,9:41,current_valid_ekadasi,11,11,2026-12-04,06:04,00:54,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 7:44-9:41 differs from engine 06:04-00:54; classify before changing code
SCS-0020,2026-12-20,Mokṣadā Ekādaśī,None,6:19,9:50,current_valid_ekadasi,11,11,2026-12-20,06:14,17:38,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:19-9:50 differs from engine 06:14-17:38; classify before changing code
SCS-0021,2027-01-03,Saphalā Ekādaśī,None,6:24,9:56,current_valid_ekadasi,11,11,2027-01-03,06:19,18:17,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:24-9:56 differs from engine 06:19-18:17; classify before changing code
SCS-0022,2027-01-19,Kurma Dvādaśī,None,6:26,10:01,current_valid_ekadasi,11,11,2027-01-19,06:20,04:43,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:26-10:01 differs from engine 06:20-04:43; classify before changing code
SCS-0023,2027-02-02,Ṣaṭ-tilā Ekādaśī,None,6:22,10:02,current_valid_ekadasi,11,11,2027-02-02,06:16,13:52,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:22-10:02 differs from engine 06:16-13:52; classify before changing code
SCS-0024,2027-02-17,Bhaimī Ekādaśī,None,6:13,9:59,current_valid_ekadasi,11,11,2027-02-17,06:08,14:29,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:13-9:59 differs from engine 06:08-14:29; classify before changing code
SCS-0025,2027-03-04,Vijayā Ekādaśī,None,6:01,9:53,current_valid_ekadasi,11,11,2027-03-04,05:55,09:56,PASS,DIFFERENCE,CONFIGURATION DIFFERENCE,DIFFERENCE,SCS Math date matches current-day valid Ekadasi observance | SCS Math Parana 6:01-9:53 differs from engine 05:55-09:56; classify before changing code
SCS-0026,2027-03-18,Āmalakī Ekādaśī,None,5:48,9:46,no_matching_observance_path,11,10,,,,DIFFERENCE,NOT_COMPARED,CALENDAR DIFFERENCE,DIFFERENCE,No current Ekadasi observance or previous-day Viddha displacement; previous status was NoObservanceCandidate | Parana not compared because observance date did not match
