index,argument,amplitude,contribution,partial_sum
87,6.497073724514093485,0.000010000000000000,0.000002122613066923,-0.000265444772892929
88,5.458057046490683462,0.000030000000000000,-0.000022039044251648,-0.000287483817144577
89,7.813619751540564984,0.000220000000000000,0.000219820825355260,-0.000067662991789317
90,7.927693400497492604,0.000010000000000000,0.000009972845176028,-0.000057690146613289
91,7.027531159937787208,0.000410000000000000,0.000277771231981593,0.000220081085368304
92,10.283327314980857281,0.000010000000000000,-0.000007568953101701,0.000212512132266603
93,9.383115507070392880,0.000520000000000000,0.000021658209078756,0.000234170341345359
94,12.638894906952643282,0.000050000000000000,0.000003623036621259,0.000237793377966618
95,11.738674721461771711,0.000060000000000000,-0.000044182465658947,0.000193610912307671
96,-2.437780437820467938,0.000020000000000000,-0.000012942574848481,0.000180668337459190
97,-0.082223317824192454,0.000290000000000000,-0.000023817903472520,0.000156850433986670
98,6.315117668787166849,0.000020000000000000,0.000000638538702173,0.000157488972688843
99,2.159114243689688628,0.000030000000000000,0.000024956260458087,0.000182445233146930
100,2.273332929507457578,0.004100000000000000,0.003129142976698761,0.003311588209845691
101,8.670674439717592108,0.000420000000000000,0.000287546915570612,0.003599135125416303
102,4.514670316488412993,0.000180000000000000,-0.000176493106546333,0.003422642018869971
103,4.628887780575706046,0.061740000000000003,-0.061524885490282122,-0.058102243471412150
104,5.940665366257794844,0.000010000000000000,-0.000003358617168494,-0.058105602088580642
105,7.884645538375231411,0.008580000000000001,0.008575966536169981,-0.049529635552410661
106,14.282053720162791066,0.000030000000000000,0.000029685667773187,-0.049499949884637476
107,6.870228134616390037,0.000470000000000000,0.000260333638666904,-0.049239616245970570
108,6.984454848948717931,0.289380000000000026,0.186704551745035169,0.137464935499064606
109,10.240213304879944189,0.061539999999999997,-0.044802604246023406,0.092662331253041200
110,16.637616948811448481,0.000130000000000000,-0.000104183670690693,0.092558147582350508
111,6.084220875356754377,0.000030000000000000,-0.000005929628960709,0.092552217953389804
112,9.339998529909752989,0.062449999999999999,0.005288135349919279,0.097840353303309077
113,12.595768505014042660,0.006610000000000000,0.000194292068707465,0.098034645372016546
114,18.993172847077246956,0.000030000000000000,0.000004293711947986,0.098038939083964535
115,11.695553730043853236,0.004320000000000000,-0.003304175460369700,0.094734763623594842
116,14.951323705148142906,0.000570000000000000,0.000391294622562265,0.095126058246157108
117,14.051109802842576713,0.000310000000000000,0.000308852804443522,0.095434911050600632
118,17.306880127012714610,0.000050000000000000,-0.000049980232194314,0.095384930818406322
119,16.406666748305923420,0.000020000000000000,-0.000012864510262857,0.095372066308143461
120,2.230213508885864115,0.000040000000000000,0.000031613977311513,0.095403680285454970
121,4.585780228193025998,0.000280000000000000,-0.000277758827533679,0.095125921457921286
122,10.082868042590648727,0.000460000000000000,-0.000281339180489271,0.094844582277432019
123,13.338684792518892053,0.000060000000000000,0.000041867684777343,0.094886449962209365
124,12.438456753046386538,0.000390000000000000,-0.000049750477300162,0.094836699484909207
125,15.694237200126188725,0.000040000000000000,0.000000549025472680,0.094837248510381889
126,14.794016840102388599,0.000050000000000000,0.000039595984437308,0.094876844494819201
127,15.324478638849212686,0.000310000000000000,0.000115987821437748,0.094992832316256950
128,18.580273223095954194,0.000040000000000000,-0.000010641602150554,0.094982190714106393
129,17.680045358156373680,0.000050000000000000,-0.000046027976647048,0.094936162737459348
130,12.139745097088026071,0.000050000000000000,-0.000020690057277378,0.094915472680181967
131,17.467622285324882370,0.000020000000000000,-0.000019644367819466,0.094895828312362498
132,15.854980754701758272,0.000030000000000000,-0.000004394653480588,0.094891433658881905
133,18.210534384039529954,0.000220000000000000,-0.000131210273698327,0.094760223385183584
134,18.324716592475933652,0.000060000000000000,-0.000030064437947778,0.094730158947235812
135,17.424495010721656740,0.000360000000000000,-0.000356183775453590,0.094373975171782226
136,20.680272490741732128,0.000060000000000000,0.000057984628751190,0.094431959800533413
137,19.780052654316708782,0.000080000000000000,0.000064153344456728,0.094496113144990138
138,23.035828389007530603,0.000010000000000000,-0.000008647637915890,0.094487465507074250
139,13.456301596090010975,0.000080000000000000,0.000062162264379792,0.094549627771454037
140,15.811857319822886225,0.000790000000000000,-0.000081928725739081,0.094467699045714962
141,15.926024692960645268,0.000110000000000000,-0.000023797110019989,0.094443901935694977
142,18.167410774627729353,0.004650000000000000,-0.002931637064256712,0.091512264871438265
143,18.281590539603179479,0.001430000000000000,-0.000769222720028897,0.090743042151409367
144,14.125574722668014616,0.000030000000000000,0.000029997984329631,0.090773040135739003
145,17.381365990789177545,0.005820000000000000,-0.005789390178342032,0.084983649957396976
146,20.637146437868977955,0.000840000000000000,0.000820337310398925,0.085803987267795895
147,19.622732524768640161,0.000010000000000000,0.000006984122398632,0.085810971390194529
148,19.736925554246404602,0.001060000000000000,0.000821938284999800,0.086632909675194325
149,22.992701463470151424,0.000140000000000000,-0.000117923259864882,0.086514986415329440
150,22.092482848775606641,0.000120000000000000,-0.000012139312226800,0.086502847103102645
151,25.348259107065199913,0.000020000000000000,0.000004277067091769,0.086507124170194419
152,24.448039445173108675,0.000010000000000000,-0.000006324420388843,0.086500799749805582
153,14.982671647812939142,0.000070000000000000,0.000046434758437636,0.086547234508243212
154,21.380058885649471989,0.000010000000000000,0.000005737602816273,0.086552972111059487
155,20.479825435656284327,0.000080000000000000,0.000079858559297316,0.086632830670356806
156,22.835387617107389957,0.000020000000000000,-0.000014949316480429,0.086617881353876380
157,26.208788009350964643,0.000060000000000000,0.000052805259344166,0.086670686613220541
158,26.322968996056889779,0.000030000000000000,0.000027853607854423,0.086698540221074968
159,25.422735022464927113,0.000070000000000000,0.000020016239459650,0.086718556460534613
160,28.678524894322688255,0.000030000000000000,-0.000011798252661604,0.086706758207873005
161,27.778298076580657749,0.000070000000000000,0.000033316001103592,0.086740074208976600
162,31.034080792588486730,0.000010000000000000,-0.000003726339131577,0.086736347869845021
163,30.133856592840334798,0.000020000000000000,-0.000019172145832713,0.086717175724012302
164,-3.686826072495366979,0.000010000000000000,0.000005186176792562,0.086722361900804859
165,-1.331228635393369331,0.000020000000000000,-0.000019428812899422,0.086702933087905443
166,4.354367204524709045,0.000030000000000000,-0.000028097756080817,0.086674835331824629
167,6.710152089988369539,0.000140000000000000,0.000057975651780177,0.086732810983604802
168,9.065479350122156887,0.000030000000000000,0.000010548531558341,0.086743359515163140
169,14.751530197376229836,0.000020000000000000,0.000016342813120955,0.086759702328284088
170,17.107043509608281795,0.000010000000000000,-0.000009852929844899,0.086749849398439188
