index,contribution_arcsec,partial_sum_arcsec
133,3.3695507396018635e-05,15361.354556473629
134,-0.0020737106174768525,15361.352482763012
135,6.8977858900294366e-05,15361.352551740871
136,5.7628540112727824e-06,15361.352557503724
137,-4.8889482220409111e-05,15361.352508614242
138,0.00013565626674075549,15361.352644270508
139,1.2834851058728225e-05,15361.352657105359
140,0.00048278282041868857,15361.353139888179
141,-0.00028697883530062513,15361.352852909344
142,-0.036178553851386443,15361.316674355492
143,-5.4140803553694653e-05,15361.316620214688
144,7.5736978319780596e-05,15361.316695951666
145,-0.00032246928977355387,15361.316373482376
146,0.00019997855494136133,15361.31657346093
147,1.0666678639799302e-05,15361.31658412761
148,-5.0062353943566719e-06,15361.316579121374
149,0.00012066917800229072,15361.316699790552
150,-1.8657394134021973e-05,15361.316681133158
151,-0.00066779209614971531,15361.316013341062
152,1.9804147875708791e-05,15361.316033145209
153,4.4477924760188769e-05,15361.316077623134
154,-0.0035111533144873701,15361.31256646982
155,-7.8124414287264839e-05,15361.312488345406
156,0.00036138656464092896,15361.31284973197
157,-0.034468408344841599,15361.278381323626
158,-1.8312931985826269e-05,15361.278363010693
159,-1.9102189019151552e-05,15361.278343908505
160,-0.011722072910363774,15361.266621835595
161,0.48073848225580973,15361.747360317851
162,0.0012400078618203904,15361.748600325713
163,0.0019756214607712791,15361.750575947173
164,-0.11676587455041337,15361.633810072623
165,-0.00059387305992110743,15361.633216199563
166,4.8240865471306423e-05,15361.633264440428
167,0.0074702529288398958,15361.640734693357
168,7.1869609943642237e-05,15361.640806562968
169,3.6378566404195686e-06,15361.640810200824
170,0.0003803167529389427,15361.641190517577
171,2.8679428324349976e-06,15361.64119338552
172,-0.00012103025691838779,15361.641072355264
173,9.665470837176559e-06,15361.641082020735
174,2.3527293457421222e-05,15361.641105548028
175,3.9892594593975063e-06,15361.641109537288
176,0.00021011076982532624,15361.641319648057
177,-8.3764978378278939e-05,15361.641235883078
178,-0.0084324758242071991,15361.632803407254
179,-1.6474461346297514e-05,15361.632786932792
180,0.00063235872487389471,15361.633419291516
181,0.12249616622627679,15361.755915457743
182,0.00037363676682334332,15361.75628909451
183,2.5603604190554626e-06,15361.75629165487
184,-0.0010535025781740908,15361.755238152293
185,-0.82089714940093605,15360.934341002892
186,0.00080362151873597499,15360.935144624411
187,9.5574453897346063e-05,15360.935240198865
188,0.0095459844143229965,15360.94478618328
189,-5.4687476402468507,15355.476038543033
190,-0.0029310012993849143,15355.473107541733
191,-7.7207269475425069e-06,15355.473099821005
192,-0.0011893603497272378,15355.471910460656
193,-0.54344245801355562,15354.928468002641
194,110.5109918175859,15465.439459820227
195,0.20982857819433526,15465.649288398421
196,0.00040790780833943954,15465.649696306229
197,9.4997928356270071e-05,15465.649791304157
198,0.036727183036734459,15465.686518487193
199,-8.0756555568230457,15457.610862930371
200,-0.043733910038781597,15457.567129020332
201,-0.00014961259352042834,15457.566979407738
202,-0.0002788588908670958,15457.566700548847
203,0.27215902800726571,15457.838859576854
204,0.0030446498941962248,15457.841904226749
205,1.9628536984658619e-05,15457.841923855285
206,-2.4216320630108076e-05,15457.841899638965
207,0.012087664870887097,15457.853987303835
208,0.00010411987537689185,15457.854091423711
209,-0.0025232989361055921,15457.851568124775
210,-4.1330445942521461e-05,15457.851526794329
211,0.00019091980040887111,15457.851717714129
212,-4.6377038497603158e-06,15457.851713076425
213,-3.6606353298910047e-05,15457.851676470071
214,9.4562382233955649e-06,15457.851685926309
215,0.0013986660082743955,15457.853084592318
216,-0.00010780462924759614,15457.852976787688
217,-0.021640878218932492,15457.831335909468
218,-5.8470034401298353e-05,15457.831277439434
219,0.00023006752554575208,15457.83150750696
220,0.15026564091271222,15457.981773147872
221,-0.00033379973297979141,15457.981439348139
222,3.5230609944922437e-05,15457.98147457875
223,0.36123175247933181,15458.342706331228
224,4.1347404412753128e-13,15458.342706331228
225,0.00016090251231198901,15458.342867233741
226,-16.221672981257122,15442.121194252484
227,-0.030443173270358923,15442.090751079213
228,-5.4807119744747848e-05,15442.090696272093
229,0.0014086276897190102,15442.092104899782
230,1.1882788199088481,15443.280383719692
231,0.00641782393326123,15443.286801543625
232,1.9868701016969839e-05,15443.286821412326
233,9.0053015043699996e-05,15443.286911465342
234,-0.039345873037010551,15443.247565592304
235,-0.00044324651642699134,15443.247122345789
236,8.8534904542355145e-06,15443.247131199279
237,-0.0022921988156023899,15443.244839000465
238,-2.0530555790439745e-05,15443.24481846991
239,0.00045227718212365921,15443.245270747091
240,-3.7634372298091362e-05,15443.245233112719
241,3.6805235117317411e-05,15443.245269917954
242,-0.00035234769310349688,15443.24491757026
243,0.0014093717030994179,15443.246326941964
244,-0.0011264060361477987,15443.245200535928
245,-2.6741984611069137e-06,15443.24519786173
246,2.8778711544153958e-05,15443.245226640442
247,0.036547654739474092,15443.281774295181
248,9.5778448017867315e-05,15443.28187007363
249,-1.7547554265152448e-05,15443.281852526075
250,-0.0078640805912959886,15443.273988445484
251,-4.8161888903056964e-05,15443.273940283596
252,0.0003958165140971294,15443.27433610011
253,4.9059115616148322e-06,15443.274341006021
254,4.1562514950745368e-05,15443.274382568536
255,-9.2211949917761101e-06,15443.27437334734
256,2.4524583441987924e-05,15443.274397871923
257,-4.5656279978488782e-05,15443.274352215643
258,-7.48561769233759e-09,15443.274352208158
259,0.00052469142533085808,15443.274876899584
260,-8.1820511996732309e-05,15443.274795079073
261,9.5123627267640655e-06,15443.274804591436
262,-1.8855828706632557e-05,15443.274785735608
263,-3.7253366825399056e-06,15443.274782010272
264,0.00024832165786949567,15443.27503033193
265,-0.0004636841898859388,15443.27456664774
266,1.9548793152331655e-05,15443.274586196534
267,-7.0674519403123809e-06,15443.274579129082
268,-0.00013188244759625419,15443.274447246635
269,0.0075986561863816355,15443.282045902821
270,1.7793947070189695e-05,15443.282063696768
271,3.4300984731187143e-05,15443.282097997753
272,-0.012117854438631375,15443.269980143315
273,-2.8552362156610728e-05,15443.269951590953
274,4.839516453455837e-06,15443.269956430469
275,0.00046673668443043435,15443.270423167154
276,4.9734851309768348e-05,15443.270472902006
277,-9.3682975548635484e-06,15443.270463533709
278,2.6791591574758579e-05,15443.2704903253
279,-0.00015321295123061588,15443.270337112348
280,-2.1994710002307862e-05,15443.270315117637
281,-0.0043525604244744765,15443.265962557212
282,-6.9287409740113647e-06,15443.265955628471
283,0.00020568230447342258,15443.266161310776
284,0.23465635418615752,15443.500817664963
285,0.00047238934173004035,15443.501290054304
286,0.0013601405353899259,15443.50265019484
287,-0.30306078740578929,15443.199589407433
288,-0.00070313538568389457,15443.198886272048
289,0.00012993098951052083,15443.199016203038
290,0.010238325291812431,15443.20925452833
291,6.6649654081693557e-05,15443.209321177985
292,2.7596528057098582e-05,15443.209348774513
293,0.001337295343017914,15443.210686069857
294,1.0464962994793533e-05,15443.210696534819
295,-0.00024724117856689287,15443.210449293641
296,1.7814854519724788e-05,15443.210467108496
297,-4.8104923178063338e-05,15443.210419003573
298,8.1151632253163462e-06,15443.210427118736
299,0.00076803562011696074,15443.211195154356
300,-2.0799930228049549e-05,15443.211174354425
301,-0.0041912540164628573,15443.206983100408
302,-0.000649699029995675,15443.206333401378
303,-0.14390698941030527,15443.062426411969
304,-0.0002782957800319453,15443.062148116189
305,0.0042845737858836696,15443.066432689975
306,7.0969234662549745,15450.16335615623
307,0.014264039503177849,15450.177620195733
308,2.6297475814299598e-05,15450.177646493208
309,5.9032903749674869e-05,15450.177705526112
310,0.051140016561187294,15450.228845542673
311,-7.0163202138846987,15443.212525328789
312,-0.016737831217958334,15443.195787497571
313,-3.8398199556838929e-05,15443.195749099372
314,4.3919368376717052e-07,15443.195749538565
315,0.0025889474362620025,15443.198338486001
316,0.20221118518228784,15443.400549671183
317,0.0014250432083848955,15443.401974714392
318,4.8013162020570182e-06,15443.401979515707
319,0.00078121838922457203,15443.402760734096
320,0.031637380830459909,15443.434398114927
321,0.00021388197575846678,15443.434611996903
322,-0.00010864308418626626,15443.434503353819
323,-0.0051831582528903122,15443.429320195566
324,-6.4867743964631017e-05,15443.429255327823
325,0.00038291584962620479,15443.429638243673
326,-1.0662116076494291e-05,15443.429627581558
327,5.2412674709430259e-05,15443.429679994233
328,-2.9788342115242111e-05,15443.429650205891
329,-0.0017318166271370623,15443.427918389265
330,0.00028279139889179368,15443.428201180664
331,0.025094411221947121,15443.453295591886
332,1.8105723308216405e-05,15443.45331369761
333,-3.3626812321786156e-08,15443.453313663982
334,-0.00042815920214424064,15443.452885504779
335,-0.10990294193641567,15443.342982562843
336,1.017458264071531e-05,15443.342992737425
337,-3.5258896672806237e-05,15443.34295747853
338,-0.017377599605211749,15443.325579878925
339,-4.5290530779115397,15438.796526801014
340,-0.0091874413432263442,15438.787339359671
341,-3.8407084913460601e-05,15438.787300952587
342,-0.00014999576330203908,15438.787150956823
343,0.060614489860153407,15438.847765446682
344,200.00151772013663,15638.849283166819
345,0.40114029627830688,15639.250423463098
346,0.00083369901580657797,15639.251257162114
347,0.0020251022386164508,15639.253282264352
348,1.6824932253367413,15640.935775489688
349,-139.958057531653,15500.977717958036
350,-0.34552066634203943,15500.632197291694
351,-0.00084275784797695642,15500.631354533845
352,1.4548619059842429e-07,15500.631354679332
353,0.042983508437552553,15500.67433818777
354,3.3018772694822753,15503.976215457253
355,0.024827177160393961,15504.001042634412
356,0.00011045794836759175,15504.00115309236
357,7.0698675522703652e-06,15504.001160162228
358,0.017949798882322426,15504.019109961111
359,0.6220049368706474,15504.641114897982
360,0.0043124380265893133,15504.645427336009
361,1.6124420861708785e-05,15504.645443460429
362,-0.0023048926382589585,15504.643138567792
363,-0.090785826784550022,15504.552352741008
364,-0.0011021140745472017,15504.551250626933
365,0.00014865158821812235,15504.551399278522
366,0.0061922420980547533,15504.557591520619
367,0.00010837249907086001,15504.557699893117
368,-1.1223478918647556e-06,15504.55769877077
369,-0.00012810599378268868,15504.557570664776
370,-3.3434240241355011e-06,15504.557567321352
371,-2.1225319081149145e-05,15504.557546096032
372,-2.4869111815534074e-05,15504.55752122692
373,6.8423923261420121e-05,15504.557589650844
374,7.1621083730826455e-05,15504.557661271927
375,0.0027849696090087766,15504.560446241536
376,-0.0011068075180661859,15504.559339434018
377,-0.067268475673514141,15504.492070958344
378,-6.6786749903022675e-05,15504.492004171594
379,3.3945397742999534e-05,15504.492038116992
380,0.0081653307357907427,15504.500203447727
381,0.78473548259236359,15505.284938930319
382,0.00047850313930008158,15505.285417433459
383,9.5402073403277481e-06,15505.285426973665
384,-0.0068092583541713679,15505.278617715312
385,-2.4746223315525953,15502.80399538376
386,0.0013929541856082096,15502.805388337945
387,1.2153563794727901e-05,15502.805400491508
388,-0.00027197590671726316,15502.805128515602
389,-0.36611731948058435,15502.43901119612
390,-119.04875806029636,15383.390253135824
391,-0.2488743568956808,15383.141378778928
392,-0.0010169043301791816,15383.140361874597
393,-2.9639152402341278e-05,15383.140332235445
394,-0.0084925581047853582,15383.13183967734
395,-0.17854781602491271,15382.953291861315
396,4506.1421658736353,19889.095457734951
397,8.9430715235244627,19898.038529258476
398,0.018230973941158753,19898.056760232415
399,3.4511284061509119e-05,19898.056794743701
400,8.8306748439586434e-05,19898.056883050449
401,0.050897352667728844,19898.107780403116
402,41.741186189808197,19939.848966592923
403,-1957.7913826412937,17982.057583951628
404,-5.0809988942373039,17976.976585057389
405,-0.012790085142839967,17976.963794972246
406,-2.9022412964786127e-05,17976.963765949833
407,1.5589619200813888e-06,17976.963767508794
408,-2.3689579137333992e-05,17976.963743819215
409,0.45855908514945704,17977.422302904364
410,35.520744432151375,18012.943047336517
411,0.29294698585240148,18013.235994322371
412,0.0013855251133562587,18013.237379847484
413,5.044736105865202e-06,18013.237384892222
414,5.8945541329897892e-05,18013.237443837763
415,0.29721867531869767,18013.534662513081
416,8.1184145395792466,18021.653077052659
417,0.057820503149999723,18021.710897555808
418,0.00021416212480128034,18021.711111717934
419,-1.9980998602643103e-05,18021.711091736935
420,-0.0332764087485799,18021.677815328188
421,-1.0414478809742365,18020.636367447216
422,-0.012728624741235674,18020.623638822475
423,-7.3264765946650095e-05,18020.623565557707
424,0.0018643906807096081,18020.625429948388
425,0.064035334710489292,18020.6894652831
426,0.0011577012069046455,18020.690622984308
427,9.3132590224458316e-06,18020.690632297566
428,-1.2472503394817745e-05,18020.690619825062
429,-0.0010368087075753667,18020.689583016356
430,-3.5208344147086235e-05,18020.689547808011
431,-6.5689271575764881e-06,18020.689541239084
432,-0.00023234177783893522,18020.689308897305
433,-4.690850987883433e-06,18020.689304206455
434,2.9502949221368526e-05,18020.689333709404
435,1.475614945761771e-06,18020.689335185019
436,8.9331640736484082e-05,18020.689424516659
437,-2.9984052849209973e-05,18020.689394532605
438,-0.0017113380865799099,18020.687683194519
439,0.00014586546522567936,18020.687829059985
440,0.014598228349160448,18020.702427288335
441,2.5970619572826326e-05,18020.702453258957
442,-3.6335198678702529e-05,18020.702416923759
443,-0.025560070778231171,18020.676856852981
444,-6.1641237744339462e-05,18020.676795211744
445,-1.5272698755629972e-05,18020.676779939047
446,-0.002370237107334975,18020.67440970194
447,-1.4873266698213186,18019.18708303212
448,-5.0231137326712614e-06,18019.187078009007
449,0.00016938422374475985,18019.187247393231
450,0.0022788507027757319,18019.189526243932
451,-28.10206512904902,17991.087461114883
452,-0.065176666643586623,17991.022284448238
453,-0.0001490115992194227,17991.022135436637
454,-0.001276357741264923,17991.020859078897
455,-1.0456742030684618,17989.975184875828
456,19.511899222325884,18009.487084098153
457,0.056514095515750151,18009.543598193668
458,0.0001556711180793944,18009.543753864786
459,-2.5601435740858372e-06,18009.543751304642
460,-0.0024374169510096139,18009.54131388769
461,-0.41534149326431807,18009.125972394428
462,-0.0040826612511282575,18009.121889733178
463,-2.1776853340256014e-05,18009.121867956324
464,-0.0061065239203213686,18009.115761432404
465,-0.17402587190250168,18008.9417355605
466,-0.001321773800269142,18008.940413786699
467,-4.0283075578082103e-06,18008.94040975839
468,0.00084963613750705389,18008.941259394527
469,0.026490896772525085,18008.9677502913
470,0.0003385815579390022,18008.968088872858
471,-5.8067385944405854e-05,18008.96803080547
472,-0.0018867819043100562,18008.966144023565
473,-3.451020913813094e-05,18008.966109513356
474,2.7994973185140472e-05,18008.966137508331
475,1.2033516461101221e-05,18008.966149541848
476,1.9892559522475829e-05,18008.966169434407
477,-0.00038026322206618276,18008.965789171183
478,-4.7179065640443464e-07,18008.965788699392
479,0.00096511330539783211,18008.966753812696
480,4.2989990931389674e-06,18008.966758111696
481,4.2950628185077585e-05,18008.966801062325
482,0.15782534857124408,18009.124626410896
483,0.0003234451967517051,18009.124949856094
484,1.9838191121266435e-05,18009.124969694283
485,0.0065388486322878999,18009.131508542916
486,-2.5083101654926336,18006.623198377423
487,-0.0050305712324465821,18006.618167806191
488,-9.4617796469714568e-06,18006.618158344412
489,-2.4444633723947307e-05,18006.618133899778
490,-0.016379175952833874,18006.601754723826
491,0.1438586478233071,18006.745613371648
492,0.00080780715013775066,18006.746421178799
493,-2.8695376817512339e-05,18006.746392483423
494,-0.0013389113682954277,18006.745053572053
495,-2.5493225042482565e-05,18006.745028078829
496,0.00010045854957905989,18006.745128537379
497,-0.00041813271411681195,18006.744710404666
498,-9.9987790730417474e-06,18006.744700405889
499,5.3329163222892913e-06,18006.744705738805
500,0.00061785686581163708,18006.745323595671
501,2.9952640242880211e-05,18006.745353548311
502,-0.0018766271562013711,18006.743476921154
503,4.6597511338564902e-05,18006.743523518664
504,-0.00028363706024552037,18006.743239881605
505,1.1488590027412178e-06,18006.743241030465
506,2.2685111997240031e-06,18006.743243298977
507,6.9603784224747782e-06,18006.743250259355
508,-9.9988906812782618e-06,18006.743240260465
509,-1.4972350349939848e-05,18006.743225288115
510,-1.198035889569973e-06,18006.743224090078
511,0.00016995345687586459,18006.743394043537
512,-0.00038120885795059963,18006.743012834679
513,4.8625681716057087e-06,18006.743017697248
514,-5.042986262561777e-06,18006.74301265426
515,-2.0867343496997209e-05,18006.742991786916
516,-0.00010137137756265667,18006.742890415539
517,0.0039884630302137458,18006.74687887857
518,4.8128232925173944e-05,18006.746927006803
519,-0.0081400945001459998,18006.738786912301
520,-2.3005944699474705e-05,18006.738763906356
521,0.00014285653639580339,18006.738906762894
522,0.00013627367866616167,18006.739043036574
523,-3.198252033844443e-05,18006.739011054055
524,-0.0002685667601946121,18006.738742487294
525,8.6883734520316963e-06,18006.738751175668
526,-0.0022369432087888451,18006.73651423246
527,0.082914183703754502,18006.819428416162
528,0.00019978167414520356,18006.819628197834
529,0.0010708302825328049,18006.820699028118
530,-0.15199026849160432,18006.668708759626
531,-0.00055383128465690012,18006.668154928342
532,5.8697601667944075e-06,18006.668160798101
533,0.0035573402904203024,18006.67171813839
534,0.0045145109372427975,18006.676232649326
535,8.9527172734180219e-06,18006.676241602043
536,-0.00069271998541178587,18006.675548882056
537,-0.0024910004410673699,18006.673057881617
538,3.376077453966693e-05,18006.673091642391
539,3.9317943903631631e-05,18006.673130960335
540,-0.00010972594265935446,18006.673021234394
541,-9.9905390395487496e-06,18006.673011243856
542,3.2744782145804724e-05,18006.673043988638
543,3.1284980688176588e-05,18006.673075273618
544,2.2235228277868198e-06,18006.67307749714
545,0.00019103048823356969,18006.673268527629
546,-9.31669007343667e-05,18006.673175360727
547,-0.034686066240379607,18006.638489294488
548,-7.7503527518929383e-05,18006.638411790962
549,-0.00027290704048572379,18006.638138883922
550,1.2165516598100663,18007.854690543732
551,0.00297994588979045,18007.857670489622
552,9.9314581057450278e-06,18007.857680421079
553,2.5829535296925055e-05,18007.857706250616
554,0.015805000393234316,18007.873511251008
555,-2.0018982287030167,18005.871613022304
556,-0.0086108962889425242,18005.863002126014
557,-3.138049374247687e-05,18005.862970745522
558,8.3604491281467487e-05,18005.863054350015
559,0.056893032234157433,18005.919947382248
560,0.045405021671336226,18005.96535240392
561,6.2052904666374173e-06,18005.96535860921
562,2.3122692490146711e-06,18005.96536092148
563,-4.5157167603266215e-05,18005.965315764312
564,-0.0090090906861451311,18005.956306673626
565,-0.00028921841451255519,18005.956017455213
566,0.0005862954810634583,18005.956603750696
567,0.0004967887845774467,18005.957100539479
568,-0.0038648711128441322,18005.953235668367
569,-0.00013999998995009119,18005.953095668378
570,-1.0567773349125478e-05,18005.953085100606
571,0.00038546007646566259,18005.953470560682
572,1.4138443938690345e-05,18005.953484699126
573,8.0404327199691953e-06,18005.953492739558
574,3.54892736080801e-05,18005.953528228831
575,8.9992995327820382e-05,18005.953618221825
576,-1.7382084506837892e-05,18005.953600839741
577,-0.0050278750812539977,18005.948572964659
578,-1.4690315064540963e-05,18005.948558274344
579,9.6413571792987599e-06,18005.948567915701
580,0.041390185991567421,18005.989958101691
581,6.9943465224221388e-05,18005.990028045155
582,-0.00057245119825718993,18005.989455593957
583,0.16136155113992209,18006.150817145099
584,0.00093511311243280515,18006.151752258211
585,-0.0023756400403176356,18006.14937661817
586,0.023242670991146339,18006.172619289162
587,3.9798019312615208e-05,18006.17265908718
588,0.0001740675360069741,18006.172833154716
589,-0.018143784104496088,18006.154689370611
590,-0.00016196968292168682,18006.15452740093
591,9.6345461926741354e-06,18006.154537035476
592,0.0025284447887078728,18006.157065480264
593,3.9963458412170735e-05,18006.157105443723
594,-0.00015270753059895529,18006.156952736193
595,-3.1516600225432741e-06,18006.156949584532
596,3.9000311387924247e-06,18006.156953484562
597,-0.00016634513210616591,18006.156787139429
598,0.00035297546551138758,18006.157140114894
599,4.5556387720663884e-06,18006.157144670531
600,-0.00070359514705505,18006.156441075385
601,2.7711110976036957e-05,18006.156468786496
602,-0.00037720891423235358,18006.156091577581
603,-8.4494728044863697e-07,18006.156090732635
604,0.00032491779125571165,18006.156415650425
605,-5.8802914564765618e-05,18006.15635684751
606,1.0676290068657346e-08,18006.156356858188
607,-6.1048747947215791e-09,18006.156356852083
608,-3.8847221806406266e-05,18006.156318004862
609,-7.2464073708403492e-05,18006.156245540787
610,6.9680336607178339e-06,18006.156252508823
611,-4.7917040059201558e-06,18006.156247717117
612,-5.5670814191653392e-06,18006.156242150035
613,-7.7737352200540408e-06,18006.1562343763
614,2.4942554985210128e-05,18006.156259318854
615,9.7193697039179952e-06,18006.156269038223
616,-0.00017169893603849942,18006.156097339288
617,-0.00020334441139985653,18006.155893994877
618,0.00046141486104643017,18006.156355409737
619,-8.7407831799506903e-05,18006.156268001905
620,5.1819424553620082e-06,18006.156273183846
621,0.00025941157457301409,18006.156532595422
622,-0.0036468482357557516,18006.152885747186
623,-2.3188807845835913e-05,18006.152862558378
624,1.5432455073345364e-05,18006.152877990833
625,-0.0048420886388951707,18006.148035902195
626,-1.5015967853280696e-05,18006.148020886227
627,-6.4773129445900923e-05,18006.147956113098
628,0.008506892709951629,18006.156463005809
629,4.8933321855279618e-05,18006.156511939131
630,-2.7662525364050075e-05,18006.156484276606
631,-0.0015361192686166483,18006.154948157338
632,-9.8576544874809794e-06,18006.154938299685
633,9.6156094115355516e-05,18006.15503445578
634,5.6120867018961964e-06,18006.155040067868
635,-6.337637546693192e-06,18006.155033730229
636,1.7900407508426751e-05,18006.155051630638
637,0.0053087621762186741,18006.160360392812
638,3.9125405070419334e-05,18006.160399518216
639,6.7982611123712073e-06,18006.160406316478
640,-0.070201785738457631,18006.090204530738
641,-0.00048960325831338373,18006.089714927479
642,0.00045920270849801994,18006.090174130186
643,-0.098574635350654805,18005.991599494835
644,-0.00033472130676448432,18005.991264773529
645,-0.00085612913171453063,18005.990408644397
646,0.1364478177881043,18006.126856462186
647,0.00074730370001229417,18006.127603765886
648,-0.00047032221324054833,18006.127133443671
649,-0.022836412342017887,18006.104297031328
650,-0.00020528393902226273,18006.104091747391
651,3.0373763517132953e-05,18006.104122121156
652,0.0012834270111586536,18006.105405548169
653,2.1676320270712129e-05,18006.105427224491
654,4.2753720269947306e-06,18006.105431499862
655,9.9726707580105362e-05,18006.105531226571
656,-2.6918619326978515e-05,18006.10550430795
657,-2.0409544063327875e-05,18006.105483898406
658,-0.00012153874946641246,18006.105362359656
659,3.8154160961846812e-05,18006.105400513818
660,0.00018267852719314103,18006.105583192344
661,-6.2055335832034207e-05,18006.105521137008
662,0.093175397345222372,18006.198696534353
663,0.00075520057202250709,18006.199451734927
664,-1.8834965477952965e-06,18006.199449851429
