index,argument,amplitude,contribution,partial_sum
47,18.801470919931077219,0.000150000000000000,-0.000007209971048166,0.031655359505619762
48,21.345215273931287925,0.000030000000000000,0.000018058319320132,0.031673417824939896
49,-12.987426483802835264,0.000070000000000000,-0.000028610702980573,0.031644807121959322
50,-8.729979365519357160,0.000180000000000000,-0.000115241532638428,0.031529565589320893
51,-5.897848748625890813,0.000020000000000000,0.000007517420748232,0.031537083010069127
52,-8.089769134008481188,0.000080000000000000,-0.000077786454074972,0.031459296555994151
53,-5.732684850916710317,0.001250000000000000,0.000653892268367465,0.032113188824361615
54,-3.482717532672213956,0.002970000000000000,0.000993605676814649,0.033106794501176262
55,-1.021573054385111590,0.001250000000000000,-0.001066162813054984,0.032040631688121275
56,1.218620769114067137,0.000080000000000000,0.000075089959714272,0.032115721647835549
57,5.473794447887756043,0.000020000000000000,-0.000014477340769163,0.032101244307066387
58,7.354565288140885393,0.000180000000000000,0.000158015201600226,0.032259259508666614
59,7.810512507984765485,0.000070000000000000,0.000069933875641172,0.032329193384307786
60,-4.053296187564082054,0.000030000000000000,0.000023716443910181,0.032352909828217966
61,-1.635616516304021495,0.000170000000000000,-0.000169642984188817,0.032183266844029147
62,0.465425172993377601,0.000300000000000000,0.000134640836908086,0.032317907680937230
63,4.910611475215048038,0.000030000000000000,-0.000029412544954380,0.032288495135982850
64,7.317060301804375833,0.000470000000000000,0.000403865109978315,0.032692360245961165
65,9.710728082281349316,0.001100000000000000,-0.000310276031377140,0.032382084214584023
66,12.030905109411673237,0.000470000000000000,-0.000239813478434366,0.032142270736149656
67,14.332340791034081207,0.000030000000000000,0.000029430419053062,0.032171701155202716
68,16.582302923711438325,0.000300000000000000,-0.000230136016901949,0.031941565138300765
69,19.187215233940147385,0.000170000000000000,0.000056317512695564,0.031997882650996332
70,21.481249497803620585,0.000030000000000000,0.000014642674940597,0.032012525325936930
71,-4.197719862799852208,0.000010000000000000,0.000008704556457743,0.032021229882394676
72,6.616664656233437469,0.000050000000000000,0.000016366633593852,0.032037596515988531
73,5.747451313239671400,0.000020000000000000,-0.000010209446679898,0.032027387069308633
74,14.573888267971636168,0.000130000000000000,0.000117798630835633,0.032145185700144269
75,16.922801443104344088,0.000300000000000000,-0.000281193904256007,0.031863991795888259
76,19.285000064503236672,0.000130000000000000,0.000054835708165947,0.031918827504054205
77,21.830206480817842873,0.000020000000000000,0.000003204963939659,0.031922032467993862
78,16.752851992261014402,0.000010000000000000,-0.000008648686831160,0.031913383781162701
79,19.403479362521355966,0.000020000000000000,0.000010520560540780,0.031923904341703481
80,21.463963788792611354,0.000010000000000000,0.000005031023548762,0.031928935365252244
81,-20.903512484649553471,0.000010000000000000,-0.000008855311646409,0.031920080053605832
82,-21.416439944088551783,0.000010000000000000,-0.000005435902530140,0.031914644151075693
83,-12.576915637960507155,0.000080000000000000,-0.000000843586253787,0.031913800564821904
84,-10.114621860360967887,0.000150000000000000,0.000095462517397376,0.032009263082219276
85,-7.865803841428909315,0.000080000000000000,-0.000079994409481550,0.031929268672737723
86,-5.333684776510379422,0.000010000000000000,0.000008131248704768,0.031937399921442490
87,-0.114797557958745244,0.000010000000000000,-0.000001145455811758,0.031936254465630733
88,-5.341332144467614285,0.000010000000000000,0.000008086496862930,0.031944340962493663
89,-15.244010690671389696,0.000050000000000000,-0.000022374317330909,0.031921966645162753
90,-12.875230258130303085,0.000110000000000000,-0.000033436968269040,0.031888529676893713
91,-10.497749882866802551,0.000060000000000000,0.000052717411207478,0.031941247088101192
92,-10.043213586026682904,0.000010000000000000,0.000005797612391811,0.031947044700493005
93,-9.578209153398953291,0.000060000000000000,0.000009169794610718,0.031956214495103726
94,-7.231159466308598738,0.000390000000000000,-0.000316771821240442,0.031639442673863281
95,-7.089418334450281023,0.000010000000000000,-0.000007216847198773,0.031632225826664508
96,-8.102246615925182027,0.000010000000000000,-0.000009693402134779,0.031622532424529726
97,-4.850979764823962981,0.003900000000000000,0.003862605471063240,0.035485137895592968
98,-1.592058074156422087,0.000080000000000000,-0.000079981918205155,0.035405155977387810
99,-2.468969911085685531,0.005840000000000000,-0.003638551329800606,0.031766604647587203
100,-2.378306537918683183,0.000010000000000000,-0.000006912996161225,0.031759691651425975
101,-0.058166488012631246,0.000200000000000000,-0.000011626738811335,0.031748064912614643
102,-2.798123948923180393,0.000120000000000000,-0.000040410626021912,0.031707654286592730
103,-0.435650263634175805,0.000020000000000000,-0.000008440000336787,0.031699214286255946
104,-1.646822742669325379,0.000030000000000000,-0.000029913341514024,0.031669300944741921
105,0.716114327536082729,0.000580000000000000,0.000380745889785984,0.032050046834527904
106,-3.314734178650629914,0.000020000000000000,0.000003445554967482,0.032053492389495383
107,3.070055098112087322,0.008540000000000001,0.000610409771696429,0.032663902161191812
108,6.338479408425036432,0.000010000000000000,0.000000552659291748,0.032664454820483559
109,5.415609387099332039,0.019009999999999999,-0.014500135690240147,0.018164319130243411
110,4.537970271470762818,0.000010000000000000,-0.000009848275800384,0.018154470854443026
111,7.780629856832846691,0.008500000000000001,0.008477143197502689,0.026631614051945716
112,7.907998551366841156,0.000020000000000000,0.000019970828820428,0.026651584880766143
113,10.137425462466337578,0.000580000000000000,-0.000379226764183985,0.026272358116582160
114,12.485076415484003931,0.000030000000000000,-0.000002436140589886,0.026269921975992275
115,5.239720564861094054,0.000020000000000000,-0.000017283059402949,0.026252638916589324
116,5.599603652822664479,0.000020000000000000,-0.000012631479632558,0.026240007436956765
117,7.602986978696353759,0.000100000000000000,0.000096866586080588,0.026336874023037353
118,11.322141395572543843,0.000190000000000000,-0.000179958342609905,0.026156915680427450
119,7.182378235409002443,0.000010000000000000,0.000007828249707085,0.026164743930134533
120,13.607916412349732482,0.005830000000000000,0.005032372694165516,0.031197116624300050
121,12.679330786789595464,0.000080000000000000,0.000009017607760474,0.031206134232060524
122,15.932844749302757847,0.003920000000000000,-0.000874124050805681,0.030332010181254844
123,19.189566626981083175,0.000010000000000000,0.000003334971847274,0.030335345153102117
124,11.893490031940599394,0.000010000000000000,-0.000006232412704310,0.030329112740397807
125,18.270804412582872800,0.000380000000000000,-0.000207852093653664,0.030121260646744145
126,20.629904027361924079,0.000050000000000000,0.000048906212628785,0.030170166859372929
127,16.419914157932979037,0.000010000000000000,-0.000006533120102411,0.030163633739270519
128,21.130919314847275814,0.000010000000000000,0.000007579921209752,0.030171213660480270
129,21.660399700702178905,0.000060000000000000,0.000019485084262934,0.030190698744743203
130,23.997136062709575555,0.000110000000000000,-0.000099746841544525,0.030090951903198677
131,26.327117651445902879,0.000050000000000000,0.000046499330611120,0.030137451233809797
132,-10.999076510571409671,0.000030000000000000,0.000029999816016698,0.030167451049826495
133,-8.107140019401832376,0.000040000000000000,-0.000038725047732418,0.030128726002094076
134,-5.710488249502724045,0.000220000000000000,0.000119218162535202,0.030247944164629278
135,-3.451784162088594066,0.000490000000000000,0.000149568095302077,0.030397512259931356
136,-1.074722142246795409,0.000010000000000000,-0.000008794579305889,0.030388717680625468
137,3.849296749920841698,0.000010000000000000,-0.000006500909287739,0.030382216771337730
138,2.709319452638648151,0.000030000000000000,0.000012568079561366,0.030394784850899095
139,5.084961472601023935,0.000500000000000000,-0.000465697004405417,0.029929087846493677
140,7.452352448524596440,0.001110000000000000,0.001021672124320560,0.030950759970814236
141,9.800722302661160512,0.000510000000000000,-0.000187247052312607,0.030763512918501629
142,12.130741415976405762,0.000030000000000000,-0.000012659427572304,0.030750853490929327
143,10.324229872006958075,0.000010000000000000,-0.000007829860945501,0.030743023629983827
144,12.651696092225311219,0.000430000000000000,0.000036645451866522,0.030779669081850348
145,15.248923543224560007,0.000140000000000000,0.000062032242349020,0.030841701324199368
146,17.463142504130932053,0.000030000000000000,-0.000029491487254521,0.030812209836944847
147,-6.924082500574936461,0.000030000000000000,-0.000017937445077728,0.030794272391867120
148,-4.286922788954683483,0.000030000000000000,0.000027325392406383,0.030821597784273503
149,4.792767025295264105,0.000030000000000000,-0.000029903142711887,0.030791694641561614
150,7.382562340740745910,0.000100000000000000,0.000089092461198620,0.030880787102760234
151,9.503878821826862833,0.000030000000000000,-0.000002370551956629,0.030878416550803606
152,13.870363563780646388,0.000010000000000000,0.000009646186105673,0.030888062736909278
153,7.417255321333020568,0.000020000000000000,0.000018122824105022,0.030906185561014300
154,9.741318149509982760,0.000040000000000000,-0.000012451220362227,0.030893734340652072
155,12.128367117864620184,0.000020000000000000,-0.000008482645549924,0.030885251695102148
156,-10.670639208238577922,0.000080000000000000,0.000075813716332757,0.030961065411434906
157,-8.433700423794366685,0.000160000000000000,-0.000133858676279959,0.030827206735154947
158,-1.622956439495419900,0.000120000000000000,-0.000119836796365654,0.030707369938789291
159,0.930556796926678587,0.000220000000000000,0.000176429591520676,0.030883799530309966
160,2.987243735811444978,0.000120000000000000,0.000018448414784716,0.030902247945094684
161,7.538660225134211856,0.000170000000000000,0.000161618447848957,0.031063866392943642
162,10.004559503902520134,0.000090000000000000,-0.000049305707343612,0.031014560685600032
163,0.430425218801715026,0.000020000000000000,0.000008345145481140,0.031022905831081173
164,-10.065189504276983001,0.000050000000000000,0.000029876274404090,0.031052782105485264
165,-7.909442389438000376,0.000090000000000000,-0.000089861620182763,0.030962920485302501
166,-0.267589719566020623,0.000100000000000000,-0.000026440770602233,0.030936479714700267
167,2.769378497928029592,0.000400000000000000,0.000145471544696933,0.031081951259397198
168,4.443522076965578549,0.000100000000000000,-0.000096407251008370,0.030985544008388828
169,8.122300120229958509,0.000090000000000000,0.000086779624158557,0.031072323632547385
170,10.676243231246822063,0.000050000000000000,-0.000047472281649780,0.031024851350897605
171,-7.695121915556274672,0.000040000000000000,-0.000039496332365430,0.030985355018532175
172,-5.395790053814221388,0.000250000000000000,0.000193857413605718,0.031179212432137893
173,-9.081946353930510085,0.000460000000000000,-0.000154631420604336,0.031024581011533558
174,-6.227317744847137071,0.000010000000000000,0.000000558385047057,0.031025139396580616
175,-0.654004568856977775,0.000040000000000000,-0.000024334780682058,0.031000804615898558
176,1.606195963857812048,0.000620000000000000,0.000619611568931269,0.031620416184829823
177,3.631556162531458298,0.001290000000000000,-0.000607065860871431,0.031013350323958393
178,6.314319756709996234,0.000630000000000000,0.000019611534426082,0.031032961858384476
179,8.759065819477061865,0.000040000000000000,0.000024704774885910,0.031057666633270385
180,5.079570420291942945,0.000010000000000000,-0.000009333428757492,0.031048333204512894
181,6.961969827270107380,0.000460000000000000,0.000288809820443500,0.031337143024956396
182,15.362960536679574730,0.000250000000000000,0.000084549811894277,0.031421692836850673
183,17.776428204855793780,0.000040000000000000,-0.000035147916149394,0.031386544920701281
184,-9.935181998838196193,0.000030000000000000,0.000014655894870962,0.031401200815572246
185,-7.579626100572396830,0.000170000000000000,-0.000163642000115816,0.031237558815456430
186,-5.222008968459991962,0.000320000000000000,0.000279337586496115,0.031516896401952543
187,-2.868514304040798102,0.000010000000000000,-0.000002696969919033,0.031514199432033513
188,-1.914254088828876821,0.000010000000000000,-0.000009415959129826,0.031504783472903690
189,0.452111855224999748,0.000120000000000000,0.000052423941198907,0.031557207414102596
190,5.812437414765598831,0.000220000000000000,-0.000099781650279697,0.031457425763822898
191,5.160043487326539058,0.000120000000000000,-0.000108175779987288,0.031349249983835613
192,7.508269351799813585,0.000010000000000000,0.000009408343224368,0.031358658327059981
193,8.498373219327017836,0.000010000000000000,0.000007994653969557,0.031366652981029537
194,10.855358193184351023,0.000320000000000000,-0.000316859461955229,0.031049793519074307
195,13.209485190391541565,0.000160000000000000,0.000095950516636271,0.031145744035710580
196,15.565041088657341817,0.000030000000000000,0.000004273083102491,0.031150017118813073
197,-27.484963895433356385,0.000010000000000000,-0.000007099096996845,0.031142918021816228
198,-22.041817750496647932,0.000020000000000000,0.000001012949942074,0.031143930971758303
199,-19.689777468943141514,0.000020000000000000,-0.000014895819527030,0.031129035152231272
200,-21.823889756972867815,0.000010000000000000,-0.000001664800497571,0.031127370351733703
201,-16.463313219085833339,0.000060000000000000,0.000041132609168672,0.031168502960902376
202,-20.189625007434457871,0.000400000000000000,-0.000389400137185910,0.030779102823716466
203,-17.835326444361797371,0.001020000000000000,0.000866055231567732,0.031645158055284200
204,-8.369998923770850752,0.000020000000000000,-0.000017395824427692,0.031627762230856511
205,-15.457443072574008625,0.000780000000000000,-0.000193368200624157,0.031434394030232356
206,-6.991760163643045090,0.000030000000000000,-0.000019522570047398,0.031414871460184957
207,-10.114930516748639633,0.000050000000000000,0.000031832741650271,0.031446704201835228
208,-9.078925912531246922,0.000050000000000000,-0.000016949919803453,0.031429754282031777
209,-9.040824129182972513,0.000030000000000000,-0.000011237680324787,0.031418516601706990
210,-10.658202991577717000,0.000020000000000000,0.000018872560922416,0.031437389162629406
211,-8.494701378872122177,0.000210000000000000,-0.000168349801576672,0.031269039361052735
212,-12.352334857977581350,0.000020000000000000,0.000004248105720235,0.031273287466772971
213,-6.036294100450920297,0.002860000000000000,0.000698957173659360,0.031972244640432329
214,-5.945043773056471359,0.000080000000000000,0.000026538755188691,0.031998783395621018
215,-10.006833452466668888,0.000050000000000000,0.000027487105995018,0.032026270501616036
216,-3.599119974110708498,0.033090000000000001,0.014616882145984935,0.046643152647600973
217,-0.345663781995788177,0.000720000000000000,-0.000243951315579509,0.046399201332021467
218,-7.548876468992484767,0.000130000000000000,-0.000123995997705684,0.046275205334315783
219,-1.161971329577576206,0.057560000000000000,-0.052816397322243004,-0.006541191987927221
220,1.982351169739390961,0.000030000000000000,0.000027494998187363,-0.006513696989739858
221,-4.995599050308201505,0.002530000000000000,0.002429213319171724,-0.004084483670568134
222,-2.359458960036961983,0.000120000000000000,-0.000084575362654902,-0.004169059033223036
223,-3.526443716668895334,0.000100000000000000,0.000037542109807779,-0.004131516923415257
224,-3.956433689576591028,0.000070000000000000,0.000050933159270910,-0.004080583764144346
225,-1.708551143367730951,0.000080000000000000,-0.000079242144005950,-0.004159825908150296
226,-1.311975173679486684,0.001000000000000000,-0.000966692365185684,-0.005126518273335980
227,-1.593874657687163854,0.000340000000000000,-0.000339909460427974,-0.005466427733763954
228,0.641033983526996032,0.000080000000000000,0.000047841958062239,-0.005418585775701715
229,1.111970927726935177,0.000160000000000000,0.000143451734580761,-0.005275134041120954
230,0.754334451625290558,0.000050000000000000,0.000034240190848772,-0.005240893850272182
231,2.833962010076206184,0.000020000000000000,0.000006056027291145,-0.005234837822981037
232,-3.770843043326736144,0.000010000000000000,0.000005885388867611,-0.005228952434113426
233,-1.357091061015363032,0.000190000000000000,-0.000185677842660322,-0.005414630276773748
234,-5.229267321580141292,0.000010000000000000,0.000008693660390769,-0.005405936616382979
235,1.052710194001194921,0.002730000000000000,0.002371738147879404,-0.003034198468503575
236,-3.031030515167205230,0.000080000000000000,-0.000008826961950066,-0.003043025430453641
237,3.392435083286780007,0.040460000000000003,-0.010042985730145391,-0.013086011160599032
238,6.600554079153121201,0.000060000000000000,0.000018724069184045,-0.013067287091414987
239,1.837868097410032320,0.000030000000000000,0.000028936434424305,-0.013038350656990683
240,3.454607237826015975,0.000020000000000000,-0.000006158562714403,-0.013044509219705085
241,5.603340536608242495,0.086340000000000000,-0.054279567614445613,-0.067324076834150703
242,7.552668909274630415,0.000030000000000000,0.000028648431882678,-0.067295428402268029
243,4.821140736867702614,0.000100000000000000,-0.000099409235362614,-0.067394837637630642
244,8.080630008607993631,0.040399999999999998,0.039366770809711522,-0.028028066827919119
245,8.175050377522838474,0.000080000000000000,0.000075911894803992,-0.027952154933115127
246,10.426033501147866644,0.002790000000000000,-0.002349594852777119,-0.030301749785892246
247,10.704073677479726712,0.000010000000000000,-0.000009578136939798,-0.030311327922832046
248,12.756486503315155545,0.000190000000000000,0.000035904812459186,-0.030275423110372859
249,15.062041511038120944,0.000010000000000000,0.000006019347587425,-0.030269403762785436
250,4.717008087916094716,0.000010000000000000,-0.000009999893319418,-0.030279403656104854
251,2.967496539359904872,0.000060000000000000,0.000010393079177090,-0.030269010576927765
252,6.701394413471145839,0.000130000000000000,0.000052796192122740,-0.030216214384805026
253,9.582960747370954380,0.000100000000000000,-0.000015752394189962,-0.030231966778994989
254,5.514516801898734499,0.000410000000000000,-0.000285023278300829,-0.030516990057295818
255,8.903884063672414584,0.000740000000000000,0.000368265203399286,-0.030148724853896532
256,11.938549981425467195,0.000090000000000000,-0.000052864413451521,-0.030201589267348051
257,8.365746033197996923,0.000060000000000000,0.000052312908603912,-0.030149276358744138
258,11.196353290795627800,0.000070000000000000,-0.000068593806150204,-0.030217870164894342
259,10.228620267301177904,0.000010000000000000,-0.000007200277497807,-0.030225070442392150
260,4.398844039312557186,0.000120000000000000,-0.000114149540815949,-0.030339219983208099
261,6.423414825565527231,0.002370000000000000,0.000331255809473162,-0.030007964173734938
262,11.533903682288940473,0.000030000000000000,-0.000025756992070964,-0.030033721165805903
263,14.856690460945458199,0.052740000000000002,0.039666799704067376,0.009633078538261473
264,14.992395197052829303,0.000120000000000000,0.000078725550885950,0.009711804089147423
265,13.768151867158273660,0.000690000000000000,0.000643551309864924,0.010355355399012346
266,17.040009240109895927,0.028479999999999998,-0.027672143734288352,-0.017316788335276008
267,17.288683030046477995,0.000040000000000000,-0.000039998030524798,-0.017356786365800805
268,12.949675026093313335,0.000070000000000000,0.000026179099035841,-0.017330607266764966
269,19.250370150704736005,0.002550000000000000,0.000994928828054683,-0.016335678438710283
270,19.610498048679797733,0.000010000000000000,0.000006896040269435,-0.016328782398440846
271,21.484886767213026815,0.000200000000000000,0.000096982271392207,-0.016231800127048640
272,24.279473257500995942,0.000020000000000000,-0.000015068663910580,-0.016246868790959219
273,18.472153181602866567,0.000010000000000000,-0.000003685072374843,-0.016250553863334061
274,16.545182441020720887,0.000040000000000000,-0.000029711365784127,-0.016280265229118188
275,17.680905745797044659,0.000020000000000000,-0.000018404462457455,-0.016298669691575642
276,16.585050846637862776,0.000020000000000000,-0.000015377599203480,-0.016314047290779121
277,20.442330247404267851,0.000030000000000000,0.000029992754804999,-0.016284054535974122
278,22.887840240784932178,0.000700000000000000,-0.000546886293093075,-0.016830940829067196
279,21.868647766969690593,0.000020000000000000,0.000002443893085907,-0.016828496935981287
280,25.108779591976109202,0.000890000000000000,-0.000021323816016736,-0.016849820751998024
281,24.194435329513474642,0.000010000000000000,-0.000008065577816844,-0.016857886329814869
282,27.377222442083443354,0.000340000000000000,0.000265719549452053,-0.016592166780362818
283,29.966284195644313115,0.000060000000000000,-0.000059560189713265,-0.016651726970076084
284,29.013153631991663417,0.000010000000000000,-0.000006734158644420,-0.016658461128720502
285,33.207058225505790006,0.000020000000000000,0.000019516484167060,-0.016638944644553441
286,35.434753048099736361,0.000010000000000000,-0.000007689734823291,-0.016646634379376732
287,6.231139681290603249,0.000020000000000000,-0.000001040442653281,-0.016647674822030015
288,3.998041716394888034,0.000040000000000000,-0.000030220841016753,-0.016677895663046768
289,3.869260701624104737,0.000020000000000000,-0.000013302602248972,-0.016691198265295741
290,-7.246947273735617756,0.000010000000000000,-0.000008213433294653,-0.016699411698590395
291,1.281347053182614104,0.000080000000000000,0.000076672096929861,-0.016622739601660535
292,-2.535835477204018584,0.000010000000000000,-0.000005693846923248,-0.016628433448583783
293,-12.675965576540551893,0.000030000000000000,-0.000003281271061008,-0.016631714719644791
294,-10.320410027340603420,0.000040000000000000,0.000031224171793104,-0.016600490547851687
295,-4.506644537538918804,0.000040000000000000,0.000039156366764891,-0.016561334181086795
296,-2.123869880522417652,0.000040000000000000,-0.000034036559621027,-0.016595370740707823
297,0.204467258992679923,0.000040000000000000,0.000008121821804273,-0.016587248918903549
298,5.748721623695277394,0.000040000000000000,-0.000020375183594114,-0.016607624102497665
299,8.104277521961076758,0.000030000000000000,0.000029065175263150,-0.016578558927234515
300,2.265349693394815844,0.000030000000000000,0.000023050189281077,-0.016555508737953438
301,7.346973573061176488,0.000080000000000000,0.000069936095662594,-0.016485572642290842
302,9.858448110988039303,0.000010000000000000,-0.000004202040281625,-0.016489774682572466
303,7.688528648024388623,0.000040000000000000,0.000039453754005840,-0.016450320928566627
304,16.323846390141987683,0.000640000000000000,-0.000369714949096268,-0.016820035877662894
305,18.655367533811499925,0.001460000000000000,-0.000281736551717911,-0.017101772429380806
306,21.034958186673584635,0.000640000000000000,0.000522880474055589,-0.016578891955325217
307,17.110752241087585190,0.000040000000000000,-0.000039436797223021,-0.016618328752548237
308,21.230092180166312943,0.000010000000000000,0.000006896867736704,-0.016611431884811532
309,23.428141014618809379,0.000080000000000000,-0.000079284928600943,-0.016690716813412478
310,23.055430863824085463,0.000040000000000000,-0.000034977638748906,-0.016725694452161384
311,7.263568497212265385,0.000010000000000000,0.000008307107550018,-0.016717387344611367
312,-19.495513723861982669,0.000020000000000000,-0.000012039270844900,-0.016729426615456268
313,-18.290810655601649870,0.000120000000000000,0.000063614724025636,-0.016665811891430633
314,-16.164064978811353512,0.000180000000000000,0.000079281300750354,-0.016586530590680278
315,-12.497661018971282232,0.000080000000000000,0.000005492443604063,-0.016581038147076215
316,-10.082799181788566045,0.000600000000000000,0.000366931459572872,-0.016214106687503345
317,-9.771104694155123838,0.000020000000000000,0.000006788898709050,-0.016207317788794296
318,-9.037068730314434362,0.001550000000000000,-0.000586006432187261,-0.016793324220981558
319,-5.413337795796262952,0.000030000000000000,0.000022926917982939,-0.016770397302998619
320,-8.454786526940775815,0.000010000000000000,-0.000008248808708555,-0.016778646111707173
321,-8.093243690541122248,0.014000000000000000,-0.013601183700331275,-0.030379829812038447
322,-5.834346220645872272,0.001310000000000000,0.000568435069096124,-0.029811394742942324
323,-3.534000322608409128,0.000110000000000000,0.000042065560450016,-0.029769329182492307
324,-1.234758345322832795,0.000010000000000000,-0.000009440685446306,-0.029778769867938613
325,-7.828448419870615460,0.000020000000000000,-0.000019993480903961,-0.029798763348842575
326,-7.282967729261603296,0.000050000000000000,-0.000042067670352018,-0.029840831019194592
327,0.154682739923060808,0.000060000000000000,0.000009243998094759,-0.029831587021099833
328,-6.555056720050776775,0.000020000000000000,-0.000005370691636499,-0.029836957712736333
329,-4.187447228904854768,0.000330000000000000,0.000285566534573351,-0.029551391178162981
330,-8.241348043851907335,0.000020000000000000,-0.000018518142233316,-0.029569909320396298
331,-1.835235556018801617,0.004630000000000000,-0.004469057589497503,-0.034038966909893803
332,-5.879754353571759573,0.000130000000000000,0.000051034901013669,-0.033987932008880131
333,0.520792977408436997,0.068260000000000001,0.033964001410690274,-0.000023930598189857
334,3.769303080956131424,0.000120000000000000,-0.000070475181323825,-0.000094405779513682
335,-0.451004731503049427,0.000040000000000000,-0.000017434800879357,-0.000111840580393039
336,2.898680188920579326,0.163759999999999989,0.039389291352673883,0.039277450772280842
337,6.060616201982822027,0.000040000000000000,-0.000008829443333647,0.039268621328947192
338,1.968793944001856921,0.000120000000000000,0.000110620669386763,0.039379241998333953
339,5.231951548763988491,0.068260000000000001,-0.059252167921890288,-0.019872925923556335
340,5.342978376445711497,0.000130000000000000,-0.000104998416689808,-0.019977924340246145
341,7.587022245497736073,0.004630000000000000,0.004465993670428448,-0.015511930669817698
342,7.692496482697161575,0.000020000000000000,0.000019739791661476,-0.015492190878156221
343,9.945907359311711105,0.000330000000000000,-0.000164293778370623,-0.015656484656526845
344,12.289390466075616359,0.000020000000000000,-0.000005469042958960,-0.015661953699485805
345,5.839393872443303657,0.000060000000000000,-0.000025762002137988,-0.015687715701623792
346,3.288720160274793081,0.000050000000000000,-0.000007329864077260,-0.015695045565701053
347,7.279596858715867036,0.000020000000000000,0.000016790534484005,-0.015678255031217048
348,0.715172814131377343,0.000010000000000000,0.000006557478976892,-0.015671697552240158
349,3.125912532686733414,0.000120000000000000,0.000001881537405083,-0.015669816014835074
350,5.536612981333919770,0.001320000000000000,-0.000896447335929488,-0.016566263350764561
351,7.987693891154024506,0.014080000000000001,0.013954319487915904,-0.002611943862848657
352,14.139589574123267113,0.000010000000000000,0.000009999970654262,-0.002601943892194395
353,8.825452503512703828,0.000030000000000000,0.000016922568624871,-0.002585021323569525
354,11.685845363714012279,0.001550000000000000,-0.001195163826752075,-0.003780185150321600
355,9.222253133000375414,0.000020000000000000,0.000004022863884867,-0.003776162286436732
