index,argument,amplitude,contribution,partial_sum
38,-14777.317475742802344030,0.000030000000000000,0.000020103517563858,-0.093311175508320826
39,-6446.270492888981607393,0.000390000000000000,0.000106890951666828,-0.093204284556653999
40,1884.776489964839583990,0.000760000000000000,-0.000135391108759290,-0.093339675665413291
41,10215.823472818659865879,0.000140000000000000,-0.000083139122389065,-0.093422814787802358
42,-5818.011662900700684986,0.000010000000000000,0.000002162105602485,-0.093420652682199873
43,2513.035319953119596903,0.000010000000000000,-0.000002365396858794,-0.093423018079058673
44,5894.940716241535483277,0.000020000000000000,0.000019338563401392,-0.093403679515657284
45,-1807.847436624005467820,0.000010000000000000,0.000009903362588495,-0.093393776153068792
46,6523.199546229815496190,0.000220000000000000,0.000208997353707616,-0.093184778799361170
47,-9513.777182143136087689,0.000020000000000000,-0.000017193438158084,-0.093201972237519248
48,-1182.730199289315351052,0.000340000000000000,-0.000338927883400206,-0.093540900120919451
49,-9721.871343163316851133,0.000030000000000000,-0.000029322816210370,-0.093570222937129827
50,7148.316783564505385584,0.001410000000000000,-0.001310824622562533,-0.094881047559692358
51,15479.363766418326122221,0.000300000000000000,-0.000201568006243996,-0.095082615565936349
52,23810.410749272145039868,0.000040000000000000,-0.000011055291368302,-0.095093670857304649
53,-8885.518352154856984271,0.000020000000000000,-0.000017772403010586,-0.095111443260315232
54,-554.471369301035338140,0.000040000000000000,-0.000039992211592202,-0.095151435471907436
55,7776.575613552785398497,0.000110000000000000,-0.000099662775886009,-0.095251098247793445
56,16110.764189060197168146,0.000030000000000000,0.000018795161325377,-0.095232303086468073
57,-16585.164912366810312960,0.000060000000000000,0.000038528743140175,-0.095193774343327903
58,-8254.117929512985938345,0.000880000000000000,0.000804673878038080,-0.094389100465289824
59,76.929053340834471442,0.002700000000000000,0.002697843884938093,-0.091691256580351738
60,8407.976036194655534928,0.045159999999999999,0.039702835901533458,-0.051988420678818280
61,25275.022570268887648126,0.000090000000000000,-0.000071037222656942,-0.052059457901475224
62,16739.023019048476271564,0.003170000000000000,0.001835065728611864,-0.050224392172863362
63,33606.069553122710203752,0.000020000000000000,-0.000008752177446239,-0.050233144350309601
64,25070.070001902295189211,0.000230000000000000,0.000036785379380657,-0.050196358970928945
65,33401.116984756117744837,0.000020000000000000,-0.000005836000192302,-0.050202194971121245
66,-7625.859099524706834927,0.000020000000000000,0.000018738519889087,-0.050183456451232157
67,702.046290675523778191,0.000020000000000000,-0.000019900746293163,-0.050203357197525320
68,9033.093273529344514827,0.000200000000000000,-0.000169832180075806,-0.050373189377601123
69,17364.140256383165251464,0.000040000000000000,-0.000021168086480891,-0.050394357464082017
70,4712.210516952220132225,0.000080000000000000,-0.000014201409631966,-0.050408558873713982
71,13043.257499806040868862,0.000130000000000000,-0.000077133787308015,-0.050485692661022000
72,21374.304482659859786509,0.000010000000000000,-0.000008875189491251,-0.050494567850513247
73,-2990.577635913320136751,0.000070000000000000,0.000015178391480114,-0.050479389459033130
74,5340.469346940501054632,0.001860000000000000,-0.000438809354586872,-0.050918198813620003
75,-3198.671796933500900195,0.000010000000000000,-0.000005059436170224,-0.050923258249790229
76,13671.516329794321791269,0.002560000000000000,-0.001639187398279997,-0.052562445648070229
77,22002.563312648140708916,0.000250000000000000,-0.000228357455374501,-0.052790803103444729
78,30333.610295501963264542,0.000020000000000000,-0.000019985885683971,-0.052810788989128700
79,-10693.365788778863134212,0.000080000000000000,0.000046196142518395,-0.052764592846610302
80,-2362.318805925041033333,0.001480000000000000,0.000234139134857378,-0.052530453711752925
81,-10904.601542452632202185,0.000020000000000000,0.000002660923357371,-0.052527792788395554
82,5968.728176928780158050,0.037069999999999999,-0.010879295736467136,-0.063407088524862695
83,22835.774711003010452259,0.000080000000000000,0.000035679764691104,-0.063371408760171596
84,-2570.412966945221796777,0.000320000000000000,-0.000178082405246301,-0.063549491165417901
85,14299.775159782600894687,0.040480000000000002,-0.027728671986004556,-0.091278163151422453
86,31166.821693856833007885,0.000090000000000000,0.000071550809524765,-0.091206612341897683
87,5757.492423255011090077,0.000080000000000000,0.000069270558409349,-0.091137341783488340
88,22630.822142636421631323,0.003780000000000000,-0.003538405212491710,-0.094675746995980053
89,39497.868676710655563511,0.000020000000000000,0.000019620800482376,-0.094656126195497681
90,30961.869125490240548970,0.000320000000000000,-0.000318487299712033,-0.094974613495209720
91,39292.916108344063104596,0.000030000000000000,-0.000025512707267714,-0.095000126202477428
92,-18396.153941644402948441,0.000070000000000000,0.000059376227898732,-0.094940749974578700
93,-10065.106958790582211805,0.001200000000000000,0.000633252971553967,-0.094307497003024737
94,-18607.389695318172016414,0.000070000000000000,-0.000018238503960111,-0.094325735506984851
95,-1734.059975936759883552,0.021649999999999999,0.002143488113546727,-0.092182247393438124
96,15132.986558137472457020,0.000050000000000000,0.000003260395223843,-0.092178986998214280
97,-10276.342712464351279777,0.000150000000000000,0.000028791596472534,-0.092150195401741741
98,6596.987006917061080458,0.516419999999999990,-0.180744347977249226,-0.272894543378990995
99,23464.033540991295012645,0.001070000000000000,0.000533507308159195,-0.272361036070831786
100,-1942.154136956940646996,0.005390000000000000,-0.003261427087561055,-0.275622463158392839
101,14928.033989770881817094,0.413829999999999976,-0.300955952603175869,-0.576578415761568763
102,31795.080523845113930292,0.000960000000000000,0.000796594034202991,-0.575781821727365806
103,6385.751253243288374506,0.000940000000000000,0.000840535604196164,-0.574941286123169637
104,23259.080972624698915752,0.036490000000000002,-0.034862796431145648,-0.609804082554315285
105,40126.127506698932847939,0.000190000000000000,0.000188262580242440,-0.609615819974072881
106,14716.798236097110930132,0.000070000000000000,0.000069998057235972,-0.609545821916836927
107,31590.127955478521471377,0.002950000000000000,-0.002913729938499883,-0.612459551855336848
108,48457.174489552751765586,0.000030000000000000,0.000028463863186309,-0.612431087992150514
109,39921.174938332347664982,0.000230000000000000,-0.000188029296212769,-0.612619117288363269
110,48252.221921186166582629,0.000020000000000000,-0.000009594735748812,-0.612628712024112065
111,-9436.848128802303108387,0.000030000000000000,0.000014282686246637,-0.612614429337865474
112,-1105.801145948480780135,0.000310000000000000,0.000012231939431161,-0.612602197398434356
113,7222.104244251750060357,0.008189999999999999,0.003319102889786407,-0.609283094508647927
114,24095.433963633160601603,0.000020000000000000,-0.000010988725490663,-0.609294083234138584
115,-1317.036899622251439723,0.000290000000000000,0.000188938917427930,-0.609105144316710700
116,15553.151227105570796994,0.010720000000000000,0.008221196368893296,-0.600883947947817409
117,32426.480946486979519250,0.000030000000000000,-0.000025848158575893,-0.600909796106393279
118,7017.151675885159420432,0.000050000000000000,-0.000045965277606628,-0.600955761383999865
119,23884.198209959391533630,0.001280000000000000,0.001243294032593459,-0.599712467351406375
120,32215.245192813214089256,0.000130000000000000,0.000126960340763894,-0.599585507010642504
121,40546.292175667033006903,0.000010000000000000,0.000007817008667343,-0.599577690001975139
122,-17139.636281667844741605,0.000050000000000000,0.000038955232602923,-0.599538734769372250
123,-8808.589298814024004969,0.000450000000000000,0.000190247359483120,-0.599348487409889108
124,-477.542315960201790404,0.006310000000000000,-0.000127659087688639,-0.599476146497577744
125,7850.363074240029163775,0.071179999999999993,0.032677803544127471,-0.566798342953450218
126,24723.692793621437886031,0.000170000000000000,-0.000101712679861615,-0.566900055633311806
127,-688.778069633972336305,0.003620000000000000,0.002518133841756977,-0.564381921791554775
128,16181.410057093849900411,0.061280000000000001,0.049258540305001694,-0.515123381486553122
129,33054.739776475260441657,0.000160000000000000,-0.000142456818812339,-0.515265838305365431
130,7645.410505873440342839,0.000210000000000000,-0.000197641226274469,-0.515463479531639845
131,24512.457039947672456037,0.007340000000000000,0.007220938756853403,-0.508242540774786478
132,41385.786759329086635262,0.000040000000000000,-0.000039994920179881,-0.508282535694966398
133,15976.457488727259260486,0.000020000000000000,-0.000019874800347055,-0.508302410495313439
134,32843.504022801491373684,0.000730000000000000,0.000702297333685660,-0.507600113161627786
135,41174.551005655317567289,0.000070000000000000,0.000052016843295339,-0.507548096318332420
136,-8183.472061479333206080,0.000050000000000000,-0.000018397394595015,-0.507566493712927391
137,147.574921374489349546,0.001260000000000000,0.000100608796521262,-0.507465884916406096
138,-8391.566222499512150534,0.000030000000000000,0.000010911221140603,-0.507454973695265488
139,8478.621904228310086182,0.012699999999999999,0.006493193703548083,-0.500961779991717426
140,25351.951623609722446417,0.000030000000000000,-0.000019351549183485,-0.500981131540900959
141,-60.519239645691413898,0.000120000000000000,0.000088469051057923,-0.500892662489842988
142,16809.668887082130822819,0.000940000000000000,0.000787614655244763,-0.500105047834598193
143,25140.715869935949740466,0.000070000000000000,0.000069491062178052,-0.500035556772420176
144,9106.880734216591008590,0.000010000000000000,0.000005616415837844,-0.500029940356582325
145,5411.115214974157424876,0.000020000000000000,0.000019231406273241,-0.500010708950309080
146,13742.162197827978161513,0.000060000000000000,0.000044515264462694,-0.499966193685846383
147,22076.350773335387202678,0.000030000000000000,-0.000011105226701323,-0.499977298912547719
148,6039.374044962434709305,0.000210000000000000,0.000198129874724735,-0.499779169037822990
149,14370.421027816255445941,0.000580000000000000,0.000406344807272029,-0.499372824230550960
150,5831.279883942253945861,0.000050000000000000,0.000023262582352050,-0.499349561648198936
151,22704.609603323664487107,0.000170000000000000,-0.000053394950625079,-0.499402956598823999
152,15001.821450458126491867,0.000070000000000000,-0.000045974013044034,-0.499448930611868014
153,23332.868433311945409514,0.000040000000000000,-0.000010275301348917,-0.499459205913216908
154,-1035.155277914826001506,0.000020000000000000,0.000019999997514409,-0.499439205915702511
155,7295.891704938996554120,0.000110000000000000,0.000098700520585517,-0.499340505395116985
156,15630.080280446407414274,0.000690000000000000,-0.000421319919752603,-0.499761825314869568
157,7090.939136572405914194,0.000020000000000000,-0.000007129969274252,-0.499768955284143834
158,23961.127263300226331921,0.000380000000000000,-0.000075529491466661,-0.499844484775610498
159,32292.174246154045249568,0.000060000000000000,0.000015229927729321,-0.499829254847881155
160,12562.573591192251114990,0.000060000000000000,0.000036570036274413,-0.499792684811606769
161,20893.620574046068213647,0.000130000000000000,0.000116565704961035,-0.499676119106645722
162,29224.667556899890769273,0.000070000000000000,0.000069999874064546,-0.499606119232581192
163,37555.714539753716962878,0.000010000000000000,0.000008983323913976,-0.499597135908667223
164,4859.785438326709481771,0.000030000000000000,0.000007665926497094,-0.499589469982170131
165,13190.832421180532037397,0.000790000000000000,0.000518016044290459,-0.499071453937879661
166,21521.879404034352774033,0.001550000000000000,0.001428289201883640,-0.497643164735996013
167,29852.926386888171691680,0.000760000000000000,0.000758730665215745,-0.496884434070780256
168,38183.973369741994247306,0.000120000000000000,0.000104462403049959,-0.496779971667730302
169,46515.020352595813164953,0.000010000000000000,0.000005642491743161,-0.496774329175987128
170,5488.044268314986766200,0.000250000000000000,0.000078190019524211,-0.496696139156462935
171,13819.091251168809321825,0.006860000000000000,0.004799228719329092,-0.491896910437133850
172,30686.137785243041435024,0.000040000000000000,-0.000032284739891320,-0.491929195177025158
173,5279.950107294809640734,0.000060000000000000,0.000052549523952989,-0.491876645653072153
174,22150.138234022630058462,0.010970000000000001,0.010344832956394665,-0.481531812696677497
175,39017.184768096863990650,0.000060000000000000,-0.000059085609092143,-0.481590898305769621
176,13610.997090148628558381,0.000020000000000000,0.000019977990608894,-0.481570920315160744
177,30481.185216876448976109,0.004690000000000000,0.004657659058124081,-0.476913261257036647
178,47348.231750950682908297,0.000030000000000000,-0.000028815628267983,-0.476942076885304655
179,21938.902480348857352510,0.000020000000000000,-0.000018343883064299,-0.476960420768368976
180,38812.232199730271531735,0.000710000000000000,0.000596120184249060,-0.476364300584119937
181,47143.279182584090449382,0.000080000000000000,0.000041118720882473,-0.476323181863237466
182,14444.208488503500120714,0.000180000000000000,-0.000133376902390905,-0.476456558765628369
183,22775.255471357319038361,0.000410000000000000,-0.000394086035152654,-0.476850644800781043
184,31106.302454211141593987,0.000220000000000000,-0.000216554840163753,-0.477067199640944795
185,39437.349437064964149613,0.000040000000000000,-0.000032228005831903,-0.477099427646776708
186,6744.561928291548611014,0.000070000000000000,0.000029657272424819,-0.477069770374351887
187,15072.467318491781043122,0.000900000000000000,-0.000701756414372600,-0.477771526788724477
188,6533.326174617781362031,0.000050000000000000,-0.000046353964368000,-0.477817880753092450
189,23403.514301345603598747,0.001600000000000000,-0.001561495803142224,-0.479379376556234693
190,31734.561284199422516394,0.000730000000000000,-0.000709610200267764,-0.480088986756502467
191,40065.608267053241434041,0.000130000000000000,-0.000099960067100201,-0.480188946823602691
192,48396.655249907067627646,0.000020000000000000,-0.000008162903052621,-0.480197109726655302
193,7369.679165626235771924,0.000020000000000000,-0.000009539323271843,-0.480206649049927159
194,15700.726148480058327550,0.000180000000000000,-0.000146825575086833,-0.480353474625013988
195,24031.773131333880883176,0.000110000000000000,-0.000108592762364824,-0.480462067387378788
196,32362.820114187699800823,0.000010000000000000,-0.000009563337560751,-0.480471630724939536
197,21592.525272068010963267,0.000020000000000000,-0.000007026088082731,-0.480478656813022265
198,31183.231507551976392278,0.000010000000000000,-0.000002154688968923,-0.480480811501991179
199,20412.936665432276640786,0.000020000000000000,-0.000018108650919861,-0.480498920152911013
200,28743.983648286099196412,0.000040000000000000,-0.000039993276205764,-0.480538913429116754
201,37075.030631139925390016,0.000040000000000000,-0.000035570424570562,-0.480574483853687340
202,45406.077613993744307663,0.000010000000000000,-0.000005963863530352,-0.480580447717217696
203,21041.195495420561201172,0.000100000000000000,-0.000092914678567343,-0.480673362395785064
204,29372.242478274383756798,0.000230000000000000,-0.000229300041013179,-0.480902662436798245
205,37703.289461128209950402,0.000180000000000000,-0.000154869371306338,-0.481057531808104566
206,46034.336443982028868049,0.000060000000000000,-0.000032845841349749,-0.481090377649454337
207,54365.383426835847785696,0.000010000000000000,-0.000001222498933431,-0.481091600148387755
208,29997.359715609072736697,0.000010000000000000,0.000009905292199723,-0.481081694856188014
209,38328.406698462895292323,0.000010000000000000,0.000008284445227840,-0.481073410410960189
210,22294.571562743527465500,0.000010000000000000,0.000009665705839800,-0.481063744705120366
211,30625.618545597350021126,0.000030000000000000,0.000029417171002888,-0.481034327534117456
212,38956.665528451172576752,0.000030000000000000,0.000023806554099119,-0.481010520980018341
213,-7042.208940195429931919,0.000010000000000000,0.000009463635955903,-0.481001057344062455
214,1291.979635311981610357,0.000070000000000000,-0.000049480470528383,-0.481050537814590840
215,-7250.303101215609785868,0.000060000000000000,0.000028382675473163,-0.481022155139117669
216,-16687.151230017912894255,0.000040000000000000,0.000033417884534761,-0.480988737254582910
217,-8356.104247164088519639,0.000530000000000000,0.000268943254045601,-0.480719794000537326
218,8514.083879563731898088,0.000070000000000000,0.000025168678768761,-0.480694625321768543
219,-25.057264310269829366,0.002470000000000000,0.000186251032898931,-0.480508374288869611
220,16845.130862417550815735,0.000520000000000000,-0.000046191025759326,-0.480554565314628923
221,8305.989718543551134644,0.000530000000000000,-0.000197206648501527,-0.480751771963130459
222,25176.177845271373371361,0.000060000000000000,-0.000031139998059348,-0.480782911961189829
223,16637.036701397370052291,0.000040000000000000,-0.000029732054551032,-0.480812644015740864
224,7193.905387287891244341,0.000040000000000000,-0.000013406942135042,-0.480826050957875895
225,24067.235106669300876092,0.000010000000000000,0.000004848682178273,-0.480821202275697634
226,15528.093962795303013991,0.000050000000000000,0.000035816345015990,-0.480785385930681652
