index,argument_rad,xx_arcsec,contribution_arcsec,partial_sum_arcsec
67,-20.966964641069882447,0.000140000000000000,-0.000119600640039317,0.028656163649347255
68,-14.569571818179740674,0.000090000000000000,-0.000081716453924001,0.028574447195423253
69,-18.611410313600412536,0.000750000000000000,0.000176925732995644,0.028751372928418898
70,-12.214021679500472572,0.000110000000000000,0.000037961372324575,0.028789334300743472
71,-16.370073450218232125,0.000020000000000000,0.000012295650265439,0.028801629951008909
72,-16.255857905993117640,0.001410000000000000,0.000734456590792369,0.029536086541801277
73,-13.000045519388002901,0.000220000000000000,-0.000092445835418963,0.029443640706382314
74,-14.014517901018280099,0.000010000000000000,-0.000009924880303105,0.029433715826079208
75,-13.900310908906499563,0.000650000000000000,-0.000631852326563723,0.028801863499515485
76,-21.010091741140186627,0.000020000000000000,-0.000016621711739034,0.028785241787776451
77,-18.654535668341463150,0.000100000000000000,0.000019378640427469,0.028804620428203920
78,-16.298983086201243253,0.000170000000000000,0.000094725384126596,0.028899345812330515
79,-13.043172270392455303,0.000020000000000000,-0.000009178798073149,0.028890167014257367
80,-13.943435914581703727,0.000060000000000000,-0.000058877565850821,0.028831289448406548
81,-18.697661721214213770,0.000010000000000000,0.000001513107937588,0.028832802556344135
82,-16.342105124816715289,0.000010000000000000,0.000005924864292825,0.028838727420636961
83,-13.412946714165622453,0.000040000000000000,-0.000029960651578958,0.028808766769058004
84,-7.015545164629219954,0.000230000000000000,-0.000153784044828450,0.028654982724229554
85,-7.915800605770984433,0.000060000000000000,-0.000059885388948415,0.028595097335281140
86,-4.659989440896347368,0.000030000000000000,0.000029958823746725,0.028625056159027863
87,-7.058670519370271457,0.000020000000000000,-0.000014001252775213,0.028611054906252650
88,-2.631089962045523478,0.000020000000000000,-0.000009772318129357,0.028601282588123292
89,0.624720155631563578,0.000010000000000000,0.000005848703065711,0.028607131291189004
90,-9.740866780021926630,0.000020000000000000,0.000006217030655555,0.028613348321844558
91,-9.626660660574771100,0.000010000000000000,0.000002005141487629,0.028615353463332188
92,-7.385311579887828159,0.000120000000000000,-0.000107060377655868,0.028508293085676321
93,-7.271103191512645836,0.000090000000000000,-0.000075139355834941,0.028433153729841381
94,-5.029757426951279697,0.000530000000000000,0.000503531762411885,0.028936685492253266
95,-1.773952719794875676,0.001230000000000000,-0.001204704580496255,0.027731980911757010
96,-2.674212349726841964,0.000530000000000000,-0.000238791020888048,0.027493189890868963
97,-0.318638823635598811,0.000060000000000000,-0.000018796451567111,0.027474393439301852
98,-15.281140686618568836,0.000090000000000000,-0.000037258248436753,0.027437135190865099
99,-8.883751179854005642,0.000050000000000000,-0.000025750819969098,0.027411384370896002
100,-13.039807662960743784,0.000010000000000000,-0.000004559479678450,0.027406824891217551
101,-12.925585311951545364,0.000970000000000000,-0.000340992987817036,0.027065831903400516
102,-6.528194234390655382,0.000650000000000000,-0.000157667240509722,0.026908164662890793
103,-10.684250368431543521,0.000080000000000000,0.000076154308994515,0.026984318971885309
104,-10.570030460883298673,0.009129999999999999,0.008315735172573988,0.035300054144459296
105,-4.172638510657781907,0.008869999999999999,0.007609013721257113,0.042909067865716410
106,-8.328696040962070057,0.000370000000000000,-0.000329086620267163,0.042579981245449247
107,-8.214476831545525215,0.065689999999999998,-0.061467595495214078,-0.018887614249764831
108,-5.015792724671681135,0.000060000000000000,0.000057259504910670,-0.018830354744854162
109,-4.958670553592794406,0.047460000000000002,0.046027926520277811,0.027197571775423649
110,1.438732741272859883,0.000130000000000000,0.000128867995300106,0.027326439770723757
111,-5.973143458821848384,0.000440000000000000,0.000134243335499780,0.027460683106223537
112,-5.858933325117414270,0.049619999999999997,0.020425536763585949,0.047886219869809482
113,-2.603120065847675413,0.000260000000000000,-0.000133334582594829,0.047752885287214657
114,3.794288465005735134,0.000010000000000000,-0.000006073302958645,0.047746811984256010
115,-3.617592796543807054,0.000010000000000000,0.000004582276381457,0.047751394260637466
116,-0.361753531868211908,0.002490000000000000,-0.000881247891193650,0.046870146369443817
117,2.894032849331045654,0.000480000000000000,0.000117618666742050,0.046987765036185868
118,1.993793116152551725,0.000450000000000000,0.000410338291431636,0.047398103327617506
119,5.249589271195621798,0.000080000000000000,-0.000068731579938092,0.047329371747679413
120,4.349347269089099299,0.000050000000000000,-0.000046741048967839,0.047282630698711574
121,-12.968710666692595979,0.000080000000000000,-0.000031325808405849,0.047251304890305726
122,-6.571319589131705996,0.000040000000000000,-0.000011366556622531,0.047239938333683194
123,-10.613155990157274289,0.000720000000000000,0.000667990745965416,0.047907929079648609
124,-4.215763167267132516,0.000490000000000000,0.000430805664900155,0.048338734744548764
125,-8.371821395703120672,0.000030000000000000,-0.000026066716003152,0.048312668028545613
126,-8.257602360819500831,0.004820000000000000,-0.004432688814419437,0.043879979214126175
127,-5.001795908333845020,0.001870000000000000,0.001792232865860589,0.045672212079986764
128,-6.016265846503171311,0.000020000000000000,0.000005275224832734,0.045677487304819499
129,-5.902058156259689881,0.002250000000000000,0.000836925702228258,0.046514413007047756
130,0.495353167120523352,0.000050000000000000,0.000023767119882763,0.046538180126930520
131,-0.404875745016608946,0.000090000000000000,-0.000035451409884866,0.046502728717045652
132,2.850907843655845930,0.000030000000000000,0.000008598251187837,0.046511326968233492
133,1.950669506740752901,0.000010000000000000,0.000009287116682624,0.046520614084916118
134,-10.656281170365396349,0.000040000000000000,0.000037719606650367,0.046558333691566485
135,-4.258887998409403686,0.000020000000000000,0.000017978375612813,0.046576312067179299
136,-8.300727715560551445,0.000240000000000000,-0.000216445842062382,0.046359866225116918
137,-5.044921612140744749,0.000060000000000000,0.000056713117720784,0.046416579342837702
138,-5.945183336467815494,0.000080000000000000,0.000026528222104046,0.046443107564941750
139,-8.343853419367452062,0.000010000000000000,-0.000008823931924709,0.046434283633017041
140,-5.328436968851404387,0.000040000000000000,0.000032646734104461,0.046466930367121503
141,-2.972883688579481820,0.000190000000000000,-0.000031902858961322,0.046435027508160184
142,0.282908103140457889,0.000010000000000000,0.000002791493243852,0.046437819001404035
143,2.524272193658968710,0.000010000000000000,0.000005788522573148,0.046443607523977186
144,-4.585523822939208571,0.000030000000000000,0.000029758902105681,0.046473366426082865
145,-2.229967924673408319,0.000230000000000000,-0.000181814969565036,0.046291551456517831
146,1.025840971273201063,0.000020000000000000,0.000017103008688671,0.046308654465206503
147,-6.271821778991494512,0.000010000000000000,0.000000113632836280,0.046308768098042782
148,0.125588497191166937,0.000750000000000000,0.000093943962976903,0.046402712061019688
149,3.381387270228114694,0.000560000000000000,-0.000133001749863646,0.046269710311156044
150,-0.660449479863303157,0.000280000000000000,-0.000171772125175573,0.046097938185980472
151,5.736944041158539953,0.000020000000000000,-0.000010389582626153,0.046087548603354317
152,1.695106767468346654,0.000060000000000000,0.000059537004117399,0.046147085607471716
153,0.082438184241813595,0.000040000000000000,0.000003293793609507,0.046150379401081222
154,3.338262962684615864,0.000010000000000000,-0.000001954049167477,0.046148425351913748
155,3.054750398500761133,0.000020000000000000,0.000001734662832907,0.046150160014746658
156,2.268702124003703968,0.000030000000000000,0.000022985688947974,0.046173145703694629
157,4.624265701718211830,0.000070000000000000,-0.000069728375919309,0.046103417327775321
158,-1.699487450903589547,0.000030000000000000,-0.000029751921579608,0.046073665406195716
159,0.656068447362209817,0.000290000000000000,0.000176901805375624,0.046250567211571336
160,0.770267410959431853,0.000030000000000000,0.000020889815727485,0.046271457027298825
161,-3.385786279620503159,0.000010000000000000,0.000002417739525281,0.046273874766824104
162,3.011625741891410968,0.001870000000000000,0.000242354493550986,0.046516229260375089
163,9.408991686711074109,0.000080000000000000,0.000001262849471434,0.046517492109846521
164,-1.030230032288853348,0.000010000000000000,-0.000008574173914629,0.046508917935931891
165,2.225576071130952904,0.002820000000000000,0.002236773464578512,0.048745691400510403
166,5.481382698149534605,0.000100000000000000,-0.000071861081453706,0.048673830319056699
167,4.581140870575937996,0.003870000000000000,-0.003836715383087595,0.044837114935969105
168,7.836942959738463443,0.000260000000000000,0.000259962259778500,0.045097077195747605
169,6.936697466973437365,0.000470000000000000,0.000285749961238852,0.045382827156986459
170,10.192498858004263695,0.000040000000000000,-0.000027779889595260,0.045355047267391202
171,9.292253365239236729,0.000050000000000000,0.000006606850978427,0.045361654118369628
172,-9.595318128430655236,0.000010000000000000,0.000001697147053775,0.045363351265423402
173,-7.239761881099006757,0.000160000000000000,-0.000130755738954111,0.045232595526469292
174,-4.998426588513154911,0.000030000000000000,0.000028781082145572,0.045261376608614866
175,-4.884205982833208282,0.002280000000000000,0.002246428676674696,0.047507805285289563
176,1.513179684207002218,0.000130000000000000,0.000129784280648762,0.047637589565938325
177,-2.642871388379054665,0.000320000000000000,-0.000153056944508281,0.047484532621430042
178,-2.528650259100333475,0.032790000000000000,-0.018863323143184011,0.028621209478246031
179,3.868734709808174799,0.003870000000000000,-0.002572533149420026,0.026048676328826004
180,-0.287316711843732087,0.002610000000000000,-0.000739621680764550,0.025309054648061456
181,-0.173094535367459113,0.491410000000000013,-0.084636262279992353,-0.059327207631930896
182,3.025584859117405045,0.000100000000000000,0.000011574776772551,-0.059315632855158347
183,3.082702666873161856,0.050360000000000002,0.002963985838730370,-0.056351647016427975
184,9.480107358002218376,0.000170000000000000,-0.000009401199101264,-0.056361048215529237
185,-4.329166726437465584,0.000030000000000000,0.000027823938497302,-0.056333224277031933
186,2.068236393895263703,0.014919999999999999,0.013111800175153331,-0.043221424101878604
187,2.182455603311808545,7.063039999999999985,5.782485028571293206,5.739263604469414304
188,8.522733410972996637,0.000270000000000000,0.000211840969693882,5.739475445439108370
189,5.438262055797465244,0.360609999999999986,-0.269707492328288501,5.469767953110819647
190,11.835665176130195420,0.000740000000000000,-0.000493872406219038,5.469274080704600749
191,4.423786707107456806,0.000500000000000000,-0.000479321311208698,5.468794759393391658
192,4.538017261164139171,0.493310000000000026,-0.485829315614087709,4.982965443779304060
193,10.878289309238795113,0.000020000000000000,-0.000019862599950559,4.982945581179353489
194,7.793817779530339607,0.038379999999999997,0.038310559110763150,5.021256140290116576
195,14.191221597994768899,0.000150000000000000,0.000149780910409930,5.021405921200526201
196,6.779343827103732067,0.000040000000000000,0.000019042031741587,5.021424963232267835
197,6.893572984897013534,0.034020000000000002,0.019499759698266905,5.040924722930534507
198,10.149373503263213081,0.003310000000000000,-0.002193976078855592,5.038730746851679321
199,16.546777321727645926,0.000020000000000000,-0.000014877020429635,5.038715869831249528
200,9.249128708629887896,0.002420000000000000,0.000422888796729596,5.039138758627979442
201,12.504929052463163330,0.000270000000000000,-0.000016578786115366,5.039122179841863947
202,11.604684606895688148,0.000170000000000000,-0.000139426751624063,5.038982753090239797
203,14.860484950728961806,0.000020000000000000,0.000014992275002376,5.038997745365242587
204,13.960240854227336627,0.000010000000000000,0.000009843893651306,5.039007589258893915
205,-4.927330464909632113,0.000040000000000000,0.000039079555066414,5.039046668813960572
206,-2.571774217577981858,0.000370000000000000,-0.000199607296948349,5.038847061517012449
207,3.825614067456105438,0.000030000000000000,-0.000018957446188879,5.038828104070823599
208,-0.330443986446959492,0.000010000000000000,-0.000003244630264215,5.038824859440559578
209,-0.216216923048780707,0.002490000000000000,-0.000534195076064486,5.038290664364494909
210,3.039616058441505952,0.000020000000000000,0.000002035998815017,5.038292700363309784
211,5.280920458699598363,0.002400000000000000,-0.002022462068255670,5.036270238295053936
212,8.536730401843758642,0.000340000000000000,0.000263786068283956,5.036534024363337636
213,7.636482814683630771,0.002920000000000000,0.002851205465542934,5.039385229828880597
214,10.892285776510783890,0.000220000000000000,-0.000218827506137068,5.039166402322743821
215,9.992039585614055142,0.000370000000000000,-0.000198810097424540,5.038967592225318981
216,13.247841325710732363,0.000040000000000000,0.000025197437143734,5.038992789662462890
217,12.347595658412780395,0.000040000000000000,-0.000008681357690420,5.038984108304772391
218,-0.259341579658130872,0.000040000000000000,-0.000010257768215756,5.038973850536556220
219,5.237794056760996853,0.000030000000000000,-0.000025953625232600,5.038947896911323276
220,7.593358158074281050,0.000030000000000000,0.000028986885203633,5.038976883796526529
221,10.565637734676215587,0.000030000000000000,-0.000027269765912814,5.038949614030613589
222,2.669825906705070029,0.000030000000000000,0.000013633822597113,5.038963247853210703
223,8.166930301730587871,0.000110000000000000,0.000104657290598047,5.039067905143808979
224,11.422762236023322302,0.000020000000000000,-0.000018202688328609,5.039049702455480784
225,10.522513950731493537,0.003420000000000000,-0.003044409207056974,5.036005293248424053
226,13.778321624947626134,0.000210000000000000,0.000196623622654734,5.036201916871078765
227,12.878072641524095587,0.000430000000000000,0.000131872009304290,5.036333788880383189
228,16.133877348680499608,0.000040000000000000,-0.000016526134892918,5.036317262745490630
229,15.233629586987447624,0.000040000000000000,0.000018269831721072,5.036335532577211893
230,8.123818735090626575,0.000060000000000000,0.000057828860029901,5.036393361437241367
231,7.337791055478744440,0.000640000000000000,0.000556611650705269,5.036949973087947008
232,10.593603791149707405,0.000030000000000000,-0.000027608755766373,5.036922364332180990
233,9.693351491600598280,0.000070000000000000,-0.000018574946341785,5.036903789385839048
234,12.708764625991069153,0.000010000000000000,0.000001419133011119,5.036905208518850152
235,10.310074122739184332,0.000100000000000000,-0.000077410250945278,5.036827798267904832
236,13.565890174535727652,0.000010000000000000,0.000008412113049583,5.036836210380954526
237,12.665638747651243534,0.000310000000000000,0.000030722605661179,5.036866932986615808
238,15.921446072801526128,0.000020000000000000,-0.000004237298389497,5.036862695688226310
239,15.021197089377993805,0.000050000000000000,0.000031701989317779,5.036894397677544433
240,8.697451092606129919,0.000010000000000000,0.000006648753053555,5.036901046430598328
241,11.053030378283903445,0.000060000000000000,-0.000059900991171021,5.036841145439427514
242,11.167205430870373206,0.000030000000000000,-0.000029559224857157,5.036811586214570369
243,10.266949117063983721,0.002880000000000000,-0.002148740725981901,5.034662845488588445
244,13.522764470728825259,0.000370000000000000,0.000302333678814403,5.034965179167403271
245,12.622513741976044699,0.006460000000000000,0.000362494101049666,5.035327673268453097
246,15.878320892593400515,0.000310000000000000,-0.000052555790369171,5.035275117478083651
247,14.978071734636946744,0.000910000000000000,0.000606777812078254,5.035881895290161836
248,18.233876267260427539,0.000060000000000000,-0.000034650810753184,5.035847244479408680
249,17.333628156501522000,0.000100000000000000,-0.000099849509807184,5.035747394969601665
250,6.298768443335876377,0.000050000000000000,0.000000779125273886,5.035748174094875296
251,8.654327832260179321,0.000370000000000000,0.000257689578456218,5.036005863673331362
252,11.910108628405833286,0.000050000000000000,-0.000030507978666665,5.035975355694664479
253,4.612471534481139557,0.000020000000000000,-0.000019900248070899,5.035955455446593731
254,11.009909735931834973,0.001420000000000000,-0.001419854093892001,5.034535601352701839
255,11.124080425195172594,0.000670000000000000,-0.000664475476684932,5.033871125876016706
256,10.223824111388783109,0.064560000000000006,-0.046269584608086799,4.987601541267929761
257,13.479639639586551425,0.008149999999999999,0.006450772823649081,4.994052314091578459
258,19.877036651266898559,0.000040000000000000,0.000034239972089238,4.994086554063668082
259,12.465124671922522381,0.000060000000000000,-0.000006064383405055,4.994080489680262858
260,12.579388387234992308,0.096420000000000006,0.001255138210194493,4.995335627890457708
261,15.835195363319424899,0.004800000000000000,-0.000609067683770956,4.994726560206686372
262,22.232592898598547038,0.000020000000000000,-0.000004782106084832,4.994721778100601917
263,14.820730661137854867,0.000140000000000000,0.000108545772105156,4.994830323872706757
264,14.934946379895896129,0.012340000000000000,0.008616996375862480,5.003447320248569419
265,18.190751261585226928,0.000800000000000000,-0.000489737683860305,5.002957582564708794
266,17.176287257535356900,0.000020000000000000,-0.000019895086054063,5.002937687478654638
267,17.290503150826321388,0.001260000000000000,-0.001259913116999557,5.001677774361654727
268,20.546307683449800408,0.000090000000000000,0.000089287028618597,5.001767061390273383
269,19.646059747223819869,0.000120000000000000,0.000085789908426958,5.001852851298700386
270,22.901861661853420316,0.000010000000000000,-0.000007899411928708,5.001844951886771362
271,13.322284952519293455,0.000170000000000000,0.000116612225657240,5.001961564112428427
272,16.578107462034068931,0.000060000000000000,-0.000045865314555196,5.001915698797873233
273,15.677855511550809808,0.001130000000000000,0.000034016624971698,5.001949715422845166
274,18.933663360299867406,0.000050000000000000,0.000004200415515034,5.001953915838360132
275,18.033413155145861850,0.000210000000000000,-0.000152986871227072,5.001800928967132798
276,21.289223796421723023,0.000010000000000000,0.000006456886449451,5.001807385853582311
277,20.388970275142135335,0.000030000000000000,0.000029985228788698,5.001837371082371142
278,13.279164833765999987,0.000050000000000000,0.000032697512654406,5.001870068595025920
279,16.208313470573280313,0.000010000000000000,-0.000004797328409153,5.001865271266616730
280,18.563888392927928805,0.000130000000000000,-0.000036633738728143,5.001828637527888866
281,21.819699208736714979,0.000010000000000000,0.000001706106443068,5.001830343634331655
282,15.379171082728785080,0.000010000000000000,0.000003229001483882,5.001833572635815628
283,17.734729598988462129,0.000010000000000000,-0.000008978343253451,5.001824594292561876
284,20.707016505973257381,0.000020000000000000,0.000019183848108487,5.001843778140670160
285,23.062572927837830861,0.000010000000000000,-0.000008778834804663,5.001834999305865281
286,18.308326700853072566,0.000080000000000000,-0.000041215193297246,5.001793784112567920
287,21.564146068775194465,0.000010000000000000,0.000004141443146656,5.001797925555714563
288,20.663888882304178196,0.000240000000000000,0.000232917896348776,5.002030843452063280
289,23.919698301849564359,0.000020000000000000,-0.000018733717609938,5.002012109734453205
290,23.019447049498005242,0.000150000000000000,-0.000128463265669542,5.001883646468783695
291,25.375003122296728719,0.000030000000000000,0.000007196972388573,5.001890843441172407
292,22.192792008716409669,0.000010000000000000,-0.000002002797361120,5.001888840643811562
293,19.165458707115959669,0.000010000000000000,0.000003106747101152,5.001891947390912918
294,18.265201695177868402,0.000880000000000000,-0.000485461572587107,5.001406485818326253
295,21.521017048842711716,0.000140000000000000,0.000063420496457776,5.001469906314784275
296,20.620763876628977584,0.002170000000000000,0.002126566835663009,5.003596473150447643
297,23.876573121641438746,0.000160000000000000,-0.000152145839497061,5.003444327310950790
298,22.976321869289879629,0.001150000000000000,-0.000958373068742452,5.002485954242207988
299,26.232129194440162223,0.000060000000000000,0.000053455774607228,5.002539410016814792
300,25.331879163819078116,0.000210000000000000,0.000041543118977402,5.002580953135792541
301,28.587679158586503547,0.000010000000000000,-0.000003082427424672,5.002577870708368124
302,27.687434189420255137,0.000030000000000000,0.000016613465457010,5.002594484173824796
303,23.719231175477720086,0.000040000000000000,-0.000039506239750132,5.002554977934074998
304,26.074789168138622131,0.000030000000000000,0.000024262927687067,5.002579240861762422
305,26.306578406302332240,0.000010000000000000,0.000009222408968335,5.002588463270730479
306,28.662139540555891415,0.000040000000000000,-0.000015126317394233,5.002573336953336280
307,31.017699453078968475,0.000040000000000000,-0.000015511390651459,5.002557825562685245
308,33.373255351344766950,0.000020000000000000,0.000018524436089609,5.002576349998775207
309,-2.733119440670144229,0.000010000000000000,-0.000003972086157103,5.002572377912618329
310,-5.246018332297213149,0.000040000000000000,0.000034438665344744,5.002606816577962690
311,-5.131800519144070094,0.000130000000000000,0.000118732735345289,5.002725549313307596
312,-2.890462434031412897,0.000270000000000000,-0.000067094698889068,5.002658454614418382
313,0.365348032711523274,0.000430000000000000,0.000153627982745449,5.002812082597164256
314,-0.534906535765612645,0.000250000000000000,-0.000127440158213284,5.002684642438951279
315,2.720903930977323526,0.000020000000000000,0.000008167784426039,5.002692810223376974
316,-1.320943291089607285,0.000010000000000000,-0.000009689487707954,5.002683120735668787
317,-2.933587614239538510,0.000020000000000000,-0.000004130167062598,5.002678990568606210
318,0.322222852503397661,0.000030000000000000,0.000009500273761680,5.002688490842367663
319,-0.578031715973738258,0.000010000000000000,-0.000005463764802216,5.002683027077565292
320,7.549596228231597372,0.000030000000000000,0.000028620939926118,5.002711648017491797
321,9.905152126497396736,0.000020000000000000,-0.000009242220526205,5.002702405796966012
322,2.795359251491873920,0.000160000000000000,0.000054297143063204,5.002756702940029498
323,2.909577064645016975,0.000090000000000000,0.000020694561330384,5.002777397501359857
324,-1.246487970575055115,0.000010000000000000,-0.000009478713476685,5.002767918787883517
325,5.150915149757673284,0.002390000000000000,-0.002163854478725769,5.000604064309158048
326,8.349616709924038815,0.000010000000000000,0.000008796668512244,5.000612860977669882
327,8.406725616500608567,0.000800000000000000,0.000680869655777908,5.001293730633447510
328,1.109067927690743360,0.000070000000000000,0.000062669868798620,5.001356400502245947
329,7.506471048023472648,0.036380000000000003,0.034205327868786134,5.035561728371032331
330,7.563579954600044175,0.000030000000000000,0.000028743868113010,5.035590472239145576
331,10.762281514766408819,0.002390000000000000,-0.002325255951029766,5.033265216288115518
332,9.862026946289272900,0.002410000000000000,-0.001020511780334167,5.032244704507781385
333,13.117837413032209071,0.000250000000000000,0.000130984287009923,5.032375688794791024
334,12.217582844555071375,0.000170000000000000,-0.000058098999369765,5.032317589795421320
335,15.473393311298007546,0.000020000000000000,0.000004648494813406,5.032322238290234395
336,4.321753214225554807,0.000020000000000000,-0.000018493343240434,5.032303744946993618
337,6.677309112491354171,0.000010000000000000,0.000003839993165129,5.032307584940158840
338,9.563345135461123192,0.000020000000000000,-0.000002762483306990,5.032304822456851845
339,12.661812608842790695,0.000040000000000000,0.000003811886433509,5.032308634343285014
340,15.590973812020683553,0.000020000000000000,0.000002334455503057,5.032310968798787698
341,17.946529710286483805,0.000040000000000000,-0.000031408177720136,5.032279560621067738
342,15.547848631812557940,0.000390000000000000,0.000062178237220587,5.032341738858288060
343,18.803659098555492335,0.000060000000000000,-0.000002752842655820,5.032338986015632010
344,17.903404530078358192,0.000570000000000000,-0.000462367364976888,5.031876618650654720
345,21.159214996821294363,0.000030000000000000,0.000022177047478973,5.031898795698134030
346,20.258960428344160221,0.000070000000000000,0.000069090320948088,5.031967886019081959
347,25.944782113867447038,0.000010000000000000,0.000007256928521010,5.031975142947603175
