index,argument,amplitude,contribution,partial_sum
41,8328.555702304367514444,0.001310000000000000,-0.000252005923973143,-0.003688423836629223
42,16659.593437705680116778,0.000090000000000000,0.000024214305561789,-0.003664209531067433
43,-1108.303259582067539668,0.000020000000000000,-0.000012559479933074,-0.003676769011000507
44,7223.048903690774750430,0.000320000000000000,-0.000161050356387098,-0.003837819367387605
45,15555.000095204295575968,0.000050000000000000,-0.000041381370167177,-0.003879200737554783
46,24.516464327715095095,0.000030000000000000,-0.000017340029714318,-0.003896540767269100
47,41.186747440098471884,0.000010000000000000,-0.000003391779815979,-0.003899932547085079
48,-15440.499994119056282216,0.000020000000000000,-0.000008299189737649,-0.003908231736822729
49,-7108.961796375775520573,0.000020000000000000,-0.000008921565743992,-0.003917153302566721
50,-8219.782005201905121794,0.000050000000000000,-0.000049050707479495,-0.003966204010046216
51,108.448690634420330525,0.000070000000000000,0.000069857832353440,-0.003896346177692776
52,8442.311960505736351479,0.000050000000000000,-0.000037646410876153,-0.003933992588568929
53,7334.819903798674204154,0.000020000000000000,0.000014332376128941,-0.003919660212439988
54,15665.287173970649746479,0.000020000000000000,0.000019303979550406,-0.003900356232889582
55,52.968225465481246772,0.000050000000000000,0.000021244919918161,-0.003879111312971421
56,165.332087740344064741,0.000010000000000000,0.000009216543961140,-0.003869894769010281
57,-31869.693178437501046574,0.000020000000000000,-0.000019626760063311,-0.003889521529073592
58,-15210.445498641071026213,0.000010000000000000,0.000009111762794040,-0.003880409766279552
59,-6876.549719918041773781,0.000080000000000000,-0.000030902669924916,-0.003911312436204469
60,1454.396479072656347853,0.000020000000000000,0.000003204518670637,-0.003908107917533831
61,9782.395944264901118004,0.000020000000000000,-0.000009999657712189,-0.003918107575246020
62,1003.511842936336847742,0.000020000000000000,-0.000019486874403957,-0.003937594449649976
63,-16320.831761368355728337,0.000010000000000000,0.000002550756779944,-0.003935043692870032
64,-7988.568869060259203252,0.000050000000000000,-0.000024026064064282,-0.003959069756934314
65,345.204566096463452141,0.000050000000000000,-0.000018109940504617,-0.003977179697438930
66,8673.509387636917381315,0.000070000000000000,0.000029049116112049,-0.003948130581326881
67,17004.450535295691224746,0.000010000000000000,0.000008362994436820,-0.003939767586890061
68,-317.457643028483857961,0.000040000000000000,0.000006245738748471,-0.003933521848141591
69,-764.483218482164943453,0.000010000000000000,0.000008801621329201,-0.003924720226812390
70,7567.611136804843226855,0.000030000000000000,0.000014001262176748,-0.003910718964635642
71,15894.603252232574959635,0.000010000000000000,-0.000009597238759961,-0.003920316203395603
72,-31532.062356230861041695,0.000010000000000000,-0.000001029252531265,-0.003921345455926867
73,-14870.773195526171548408,0.000020000000000000,0.000019980316474489,-0.003901365139452378
74,-15976.346830301738009439,0.000020000000000000,0.000019506493013169,-0.003881858646439209
75,-7647.980749798934084538,0.000030000000000000,-0.000029233310097766,-0.003911091956536975
76,680.783748880460166220,0.000070000000000000,0.000056605633941146,-0.003854486322595829
77,9014.146511729379199096,0.000040000000000000,-0.000031755810531461,-0.003886242133127290
78,-8308.415849857832654379,0.000020000000000000,-0.000017794285308931,-0.003904036418436221
79,28.164975151458520486,0.000160000000000000,0.000017462541588249,-0.003886573876847973
80,8353.678115849808818894,0.000020000000000000,-0.000003644521392179,-0.003890218398240152
81,-8757.148915476262118318,0.000020000000000000,0.000019983513464044,-0.003870234884776108
82,-422.751865451152525566,0.000050000000000000,-0.000048925868197490,-0.003919160752973598
83,7905.255917107640016184,0.000030000000000000,0.000025385800867858,-0.003893774952105740
84,16236.339749447024587425,0.000060000000000000,0.000033327582172339,-0.003860447369933400
85,-6201.293323011694155866,0.000030000000000000,0.000006270672114958,-0.003854176697818443
86,10463.942235349539259914,0.000030000000000000,0.000019392847653292,-0.003834783850165151
87,-7304.014117990176600870,0.000040000000000000,-0.000007507277270049,-0.003842291127435199
88,1024.175495588084004339,0.000050000000000000,0.000000814489864437,-0.003841476637570763
89,367.983024952606797342,0.000010000000000000,-0.000004047308551545,-0.003845523946122308
90,-8418.663305003956338624,0.000030000000000000,0.000021625056872555,-0.003823898889249752
91,-88.037570978671169541,0.000060000000000000,-0.000004374715281439,-0.003828273604531192
92,8245.995511225817608647,0.000210000000000000,0.000132894578511552,-0.003695379026019640
93,16580.137488187530834693,0.000040000000000000,-0.000037112976275502,-0.003732492002295142
94,-6969.243805779087779229,0.000020000000000000,-0.000018577027675821,-0.003751069029970962
95,1364.944769728322626179,0.000030000000000000,0.000029910558254970,-0.003721158471715992
96,9692.850159928553694044,0.000020000000000000,-0.000017215838467236,-0.003738374310183228
97,-8078.368712423705801484,0.000010000000000000,0.000009720945208178,-0.003728653364975049
98,-8286.284469203870685305,0.000040000000000000,0.000037791571591304,-0.003690861793383745
99,8586.565966533382379566,0.000050000000000000,-0.000027952694411376,-0.003718814487795121
100,44.945869039985609561,0.000100000000000000,0.000082123488831256,-0.003636690998963865
101,16918.584305575615871930,0.000030000000000000,-0.000026842432104521,-0.003663533431068386
102,8375.809496503772606957,0.000040000000000000,0.000012714796654550,-0.003650818634413836
103,-6625.335617367530176125,0.000030000000000000,-0.000008385453320377,-0.003659204087734213
104,1702.568920762960715365,0.000060000000000000,-0.000010404978435865,-0.003669609066170078
105,10036.758347991046321113,0.000040000000000000,0.000023571615113284,-0.003646037451056794
106,-7737.464228149913651578,0.000020000000000000,-0.000005497845164277,-0.003651535296221072
107,8924.662307670500013046,0.000080000000000000,0.000045331128077224,-0.003606204168143847
108,385.532871814187274140,0.000010000000000000,0.000007726624635014,-0.003598477543508833
109,17255.535735332567128353,0.000050000000000000,0.000047169570077059,-0.003551307973431774
110,39.153293376205510867,0.000010000000000000,0.000009932081970018,-0.003541375891461757
111,-6284.567748217339612893,0.000010000000000000,-0.000009823135250745,-0.003551199026712502
112,2043.334872319902387972,0.000050000000000000,0.000048173191430601,-0.003503025835281901
113,10377.526217490301860380,0.000010000000000000,-0.000007484240560471,-0.003510510075842372
114,18708.582759337903553387,0.000010000000000000,-0.000003880429589151,-0.003514390505431524
115,-7393.596902608533127932,0.000010000000000000,0.000009900185922929,-0.003504490319508595
116,934.355122614779475043,0.000020000000000000,-0.000019282380043147,-0.003523772699551741
117,9265.429334699327228009,0.000100000000000000,-0.000076600242697524,-0.003600372942249265
118,17599.604171498463983880,0.000070000000000000,0.000027396300248318,-0.003572976642000947
119,-5946.930997825362283038,0.000010000000000000,-0.000001037086086355,-0.003574013728087302
120,2387.257577682047212875,0.000020000000000000,-0.000006911266889817,-0.003580924994977119
121,10715.162967882279190235,0.000010000000000000,0.000007239930460491,-0.003573685064516629
122,19049.351543389686412411,0.000020000000000000,-0.000019080009466389,-0.003592765073983018
123,9609.355289340939634712,0.000020000000000000,0.000014017707016595,-0.003578747366966423
124,17937.268774029176711338,0.000020000000000000,-0.000018818000382892,-0.003597565367349315
125,34602.502770495259028394,0.000010000000000000,0.000008421639621703,-0.003589143727727612
126,9950.128195685883838451,0.000040000000000000,-0.000025898856249091,-0.003615042583976702
127,18281.175178539706394076,0.000020000000000000,-0.000004900147525703,-0.003619942731502406
128,-18319.586235620954539627,0.000030000000000000,0.000024566668345782,-0.003595376063156624
129,-9988.542145824902036111,0.000030000000000000,0.000029655485071671,-0.003565720578084952
130,-1660.632034858110728237,0.000020000000000000,-0.000019104852645409,-0.003584825430730360
131,-17981.954971322418714408,0.000020000000000000,0.000009961507385427,-0.003574863923344934
132,-34303.282393108369433321,0.000010000000000000,0.000002301273678124,-0.003572562649666810
133,-17644.328069648876407882,0.000030000000000000,-0.000027305507797017,-0.003599868157463827
134,-9310.139660994944279082,0.000030000000000000,0.000029986651693610,-0.003569881505770217
135,-18750.131166002796817338,0.000020000000000000,-0.000017880134226801,-0.003587761639997018
136,-10422.225775802568023209,0.000020000000000000,0.000019999383388500,-0.003567762256608518
137,6239.868189905073450063,0.000020000000000000,0.000012344013399740,-0.003555418243208778
138,-17300.398152935329562752,0.000060000000000000,-0.000020719799401520,-0.003576138042610298
139,-433.369087163448057254,0.000010000000000000,0.000001698712629108,-0.003574439329981190
140,-8972.520484672273596516,0.000040000000000000,-0.000005259367600060,-0.003579698697581250
141,-641.463248183628820698,0.000020000000000000,-0.000010932807828826,-0.003590631505410076
142,7689.544442596341468743,0.000010000000000000,-0.000008792918798925,-0.003599424424209001
143,-18409.362348440692585427,0.000010000000000000,0.000003621762504254,-0.003595802661704746
144,-10078.310426828686104272,0.000030000000000000,-0.000002433147906523,-0.003598235809611269
145,-1750.403755556784517466,0.000040000000000000,0.000020450305827303,-0.003577785503783965
146,6583.783538878955369000,0.000030000000000000,-0.000025157263371686,-0.003602942767155652
147,-16962.785381796482397476,0.000030000000000000,0.000029110285271727,-0.003573832481883925
148,-91.700876479581893364,0.000010000000000000,0.000005602516084785,-0.003568229965799139
149,-8631.646793766074551968,0.000040000000000000,0.000039707643165509,-0.003528522322633630
150,8030.614314619117976690,0.000020000000000000,0.000012937692323391,-0.003515584630310239
151,-9737.539002791876555420,0.000030000000000000,0.000029554386012700,-0.003486030244297539
152,-1409.633358995304206474,0.000050000000000000,-0.000040429227990951,-0.003526459472288490
153,6924.554962915765827347,0.000030000000000000,0.000013979732179179,-0.003512479740109310
154,-7178.767509864484964055,0.000010000000000000,0.000002263184669439,-0.003510216555439871
155,-16618.861285755989229074,0.000050000000000000,0.000008155977615619,-0.003502060577824252
156,-8287.628109257702817558,0.000120000000000000,-0.000012778416456582,-0.003514838994280834
157,8370.901796553462190786,0.000040000000000000,0.000039671893112477,-0.003475167101168357
158,-408.643205810426024982,0.000010000000000000,-0.000002339717655719,-0.003477506818824076
159,-1065.416479085867422327,0.000060000000000000,0.000024277543534499,-0.003453229275289577
160,7262.252304332585481461,0.000020000000000000,-0.000017913180072806,-0.003471142455362383
161,-10505.490628749930692720,0.000010000000000000,-0.000000047951272860,-0.003471190406635243
162,6153.461744304122476024,0.000010000000000000,0.000007945487654554,-0.003463244918980689
163,14487.651772274535687757,0.000030000000000000,-0.000029418274916531,-0.003492663193897220
164,-15168.958865271735703573,0.000010000000000000,-0.000009756211377590,-0.003502419405274810
165,-16281.271421539971925085,0.000110000000000000,-0.000109941891026436,-0.003612361296301246
166,-7949.882492731903766980,0.000040000000000000,-0.000039864667122381,-0.003652225963423628
167,381.317968093151534958,0.000020000000000000,-0.000018531915041825,-0.003670757878465452
168,-68.091703207743307757,0.000050000000000000,0.000042692439731353,-0.003628065438734099
169,-726.279599875845860879,0.000010000000000000,0.000005410598900300,-0.003622654839833800
170,15936.835014307074743556,0.000010000000000000,0.000004479913497817,-0.003618174926335983
171,-1836.900206914597220020,0.000010000000000000,-0.000008025130663280,-0.003626200056999263
172,14823.447496488031902118,0.000010000000000000,0.000009876319848454,-0.003616323737150809
173,-15943.317071140550979180,0.000140000000000000,-0.000036754549567048,-0.003653078286717857
174,-7612.217409188450801594,0.000060000000000000,0.000008278082415689,-0.003644800204302167
175,718.944754924026028675,0.000020000000000000,0.000009234922658374,-0.003635565281643793
176,269.011507536813269326,0.000030000000000000,-0.000027569102732136,-0.003663134384375930
177,-8721.287091172071086476,0.000110000000000000,-0.000024636565706013,-0.003687770950081943
178,-384.856565889448688722,0.000070000000000000,-0.000069995398770648,-0.003757766348852591
179,7940.788795193447185738,0.000080000000000000,-0.000073262001396261,-0.003831028350248851
180,16275.001946682054040139,0.000020000000000000,0.000019996467493576,-0.003811031882755276
181,6835.005728587088924542,0.000020000000000000,-0.000017823109477177,-0.003828854992232453
182,15162.940465451494674198,0.000060000000000000,0.000059943181684157,-0.003768911810548296
183,-32261.439673277294787113,0.000010000000000000,0.000004120598102759,-0.003764791212445537
184,-23933.740228961742104730,0.000020000000000000,-0.000017708372573094,-0.003782499585018631
185,-15602.674108921741208178,0.000200000000000000,-0.000199790225669868,-0.003982289810688499
186,-7271.533781496199480898,0.000300000000000000,-0.000284997720491526,-0.004267287531180025
187,9390.638560839497586130,0.000020000000000000,-0.000008120848993130,-0.004275408380173155
188,609.075429898204333767,0.000020000000000000,-0.000007669294559063,-0.004283077674732218
189,-16712.043081361756776460,0.000030000000000000,0.000028273016579146,-0.004254804658153072
190,-8380.762989889579330338,0.000570000000000000,0.000481541674575188,-0.003773262983577884
191,-49.462297249042329383,0.002350000000000000,0.001690993269922285,-0.002082269713655598
192,8281.336155780749322730,0.000590000000000000,0.000057681059231671,-0.002024588654423927
193,16612.419939599982171785,0.000050000000000000,-0.000015823816858507,-0.002040412471282434
194,-707.927549250034076067,0.000030000000000000,0.000026304515350661,-0.002014107955931773
195,7172.648020923038529872,0.000350000000000000,-0.000133710778953537,-0.002147818734885310
196,15503.446236588049941929,0.000070000000000000,0.000021587886146764,-0.002126230848738546
197,23834.621513533733377699,0.000020000000000000,0.000011975155852167,-0.002114255692886380
198,32168.914548567670863122,0.000020000000000000,-0.000016766725679926,-0.002131022418566305
199,-15258.818000087863765657,0.000030000000000000,0.000003069069338144,-0.002127953349228162
200,-6930.686242079911608016,0.000140000000000000,-0.000045743079996151,-0.002173696429224313
201,1400.364103674311991199,0.000020000000000000,-0.000014153750922897,-0.002187850180147210
202,952.537166403228184208,0.000010000000000000,-0.000005928492901003,-0.002193778673048213
203,-16367.552611667291785125,0.000030000000000000,0.000004338143185723,-0.002189440529862490
204,294.204624700702026985,0.000110000000000000,-0.000098285247074210,-0.002287725776936699
205,8625.076954376138019143,0.000020000000000000,-0.000019726141727665,-0.002307451918664364
206,16956.978539792591618607,0.000010000000000000,-0.000009731643199160,-0.002317183561863524
207,-368.494507213637007226,0.000040000000000000,0.000032020904459552,-0.002285162657403971
208,-814.500440199819422560,0.000010000000000000,0.000007365415373966,-0.002277797242030006
209,15844.470138907257933170,0.000120000000000000,-0.000118608976917131,-0.002396406218947137
210,416.232980737491175205,0.000040000000000000,0.000039984269622324,-0.002356421949324812
211,526.987819262551511201,0.000010000000000000,-0.000007171794809486,-0.002363593744134299
212,-15083.226214517222615541,0.000060000000000000,0.000025550105004451,-0.002338043639129847
213,-6752.179232012466854940,0.000070000000000000,0.000054685473698234,-0.002283358165431613
214,-7861.151432470443069178,0.000050000000000000,-0.000038746779759802,-0.002322104945191415
215,469.887055167776054532,0.000260000000000000,-0.000253792578452794,-0.002575897523644209
216,8800.942533237197494600,0.000050000000000000,-0.000048691448471981,-0.002624588972116190
217,7692.505680587745700905,0.000030000000000000,0.000028513946035064,-0.002596075026081125
218,16023.094271737618328189,0.000010000000000000,0.000008258671998636,-0.002587816354082489
219,-14971.453100292001181515,0.000010000000000000,0.000009813738088056,-0.002578002615994433
220,581.695755085650034744,0.000060000000000000,-0.000028824181100441,-0.002606826797094874
221,-23360.507380504328466486,0.000030000000000000,0.000011004688301456,-0.002595822108793417
222,-15029.461037837276307982,0.000260000000000000,-0.000021239901002947,-0.002617062009796365
223,-6698.410872201031452278,0.000360000000000000,-0.000183646434135712,-0.002800708443932076
224,1632.633535768543424638,0.000010000000000000,-0.000008385651234661,-0.002809094095166738
225,1187.331740684713167866,0.000010000000000000,-0.000001891361781680,-0.002810985456948418
226,-16138.431980261928401887,0.000010000000000000,0.000000704603385928,-0.002810280853562490
227,-7807.375753795322452788,0.000270000000000000,0.000133691004601338,-0.002676589848961151
228,523.677915938461637779,0.001080000000000000,0.000889688771569986,-0.001786901077391165
229,8854.706466195519169560,0.000190000000000000,0.000188456005979615,-0.001598445071411550
230,17185.757446202394930879,0.000010000000000000,0.000009475979443228,-0.001588969091968323
231,-30.772197521211978710,0.000020000000000000,0.000012003646182605,-0.001576965445785718
232,8409.436154757000622340,0.000030000000000000,0.000017121513529694,-0.001559843932256024
233,-129.704965555056674020,0.000070000000000000,0.000054818380365722,-0.001505025551890302
234,8300.279453390225171461,0.000040000000000000,0.000007619652772875,-0.001497405899117427
235,7745.769927177485442371,0.000120000000000000,-0.000118203778403947,-0.001615609677521374
236,16076.820563703562584124,0.000050000000000000,-0.000048054967752677,-0.001663664645274051
237,-14917.100047850763075985,0.000010000000000000,-0.000007298678458103,-0.001670963323732154
238,-6585.063202558872035297,0.000010000000000000,-0.000002811580603593,-0.001673774904335747
239,635.768107619552097276,0.000020000000000000,0.000018386735618445,-0.001655388168717302
240,-14974.696045979200789589,0.000020000000000000,-0.000019138003417300,-0.001674526172134602
241,577.205831512694203411,0.000030000000000000,-0.000022483217942858,-0.001697009390077459
242,-79.063810251922859607,0.000020000000000000,0.000010006843185478,-0.001687002546891982
243,-15033.222201100923484773,0.000020000000000000,0.000012905048869609,-0.001674097498022373
244,519.898108893211201575,0.000040000000000000,-0.000039974832735570,-0.001714072330757943
245,-14987.325608479210131918,0.000020000000000000,-0.000018733009264539,-0.001732805340022482
246,565.829322738633663903,0.000030000000000000,0.000010079387876333,-0.001722725952146149
247,-14966.857794347104572807,0.000010000000000000,-0.000003054325422468,-0.001725780277568617
248,586.300542706239866675,0.000040000000000000,0.000036942713026507,-0.001688837564542109
249,-72.605512966761693860,0.000030000000000000,0.000010255419385318,-0.001678582145156791
250,612.335793265788993267,0.000010000000000000,0.000002713295992385,-0.001675868849164406
251,-30470.204706797983817523,0.000020000000000000,-0.000002045225894025,-0.001677914075058431
252,-22139.233472280895512085,0.000010000000000000,0.000004169093727634,-0.001673744981330797
253,-31579.894693807596922852,0.000030000000000000,-0.000017071248923119,-0.001690816230253915
254,-23248.163446068414486945,0.000090000000000000,-0.000033199681043720,-0.001724015911297635
255,-14922.828779074181511533,0.000030000000000000,-0.000007818894906414,-0.001731834806204049
256,-6589.693769300810345158,0.000110000000000000,0.000107737319650754,-0.001624097486553295
257,1741.371861872470162780,0.000040000000000000,0.000032053597497017,-0.001592043889056279
258,-7039.109161092862450460,0.000020000000000000,-0.000018640604896722,-0.001610684493953001
259,-15577.518281415452293004,0.000040000000000000,-0.000039905117009176,-0.001650589610962178
260,1293.051933315815858805,0.000030000000000000,-0.000028776687219841,-0.001679366298182019
261,-7250.052907394671819929,0.000040000000000000,0.000027058157967198,-0.001652308140214820
262,9622.984804614779932308,0.000020000000000000,-0.000005652060486465,-0.001657960200701285
263,-7698.657723776202146837,0.000100000000000000,-0.000098294983158975,-0.001756255183860261
264,635.334336907679812612,0.000170000000000000,0.000113699460686339,-0.001642555723173922
265,8962.706115203860463225,0.000070000000000000,0.000017841727611432,-0.001624713995562490
266,17296.365739185388520127,0.000020000000000000,-0.000018937730594571,-0.001643651726157061
267,-8148.374646329276401957,0.000020000000000000,0.000015871926201136,-0.001627779799955925
268,185.202064913473236629,0.000010000000000000,0.000001513181560001,-0.001626266618395924
269,-8357.280989335555204889,0.000080000000000000,-0.000048065873929041,-0.001674332492324965
270,8512.366152344791771611,0.000050000000000000,-0.000048785498554635,-0.001723117990879600
271,-28.141382922525394861,0.000080000000000000,-0.000010604770656490,-0.001733722761536090
272,16845.541659865462861490,0.000040000000000000,0.000012652934248086,-0.001721069827288004
273,8304.812976372086268384,0.000080000000000000,-0.000079993449962876,-0.001801063277250880
274,-8803.792779650957527338,0.000010000000000000,-0.000008675049610071,-0.001809738326860951
275,-473.105576351149125003,0.000060000000000000,-0.000057392720505746,-0.001867131047366697
276,7857.687312045388352999,0.000090000000000000,-0.000048117883147382,-0.001915248930514079
277,-684.164728884556666344,0.000010000000000000,0.000006461045735544,-0.001908787884778535
278,16183.702614687334062182,0.000090000000000000,-0.000087986214298077,-0.001996774099076611
279,24517.070380697085056454,0.000010000000000000,0.000000812225107189,-0.001995961873969423
280,32848.033305701603239868,0.000020000000000000,-0.000008869646174927,-0.002004831520144350
281,7199.011830423604806128,0.000020000000000000,-0.000019972690205194,-0.002024804210349544
282,652.990937868956279999,0.000010000000000000,-0.000004442474333619,-0.002029246684683163
283,-3.445873276746283409,0.000040000000000000,0.000011984276886288,-0.002017262407796875
284,18.248540102235324412,0.000090000000000000,-0.000050893251639855,-0.002068155659436730
285,-14978.650062365606572712,0.000020000000000000,0.000008945387091751,-0.002059210272344979
286,574.483169871777818116,0.000060000000000000,0.000024918718957922,-0.002034291553387057
287,8.965445904593934756,0.000070000000000000,0.000031034464667104,-0.002003257088719953
288,-14866.485625250801604125,0.000030000000000000,-0.000013564877894209,-0.002016821966614162
289,-6535.438642396980867488,0.000020000000000000,-0.000015983517486292,-0.002032805484100455
290,686.391172740904949023,0.000070000000000000,0.000069923283303740,-0.001962882200796715
291,27.997596699902942419,0.000110000000000000,0.000030054027794714,-0.001932828173002001
292,-14924.104238657551832148,0.000080000000000000,-0.000079959903500943,-0.002012788076502944
293,-6593.068328870636833017,0.000120000000000000,-0.000108766416124095,-0.002121554492627039
294,-7702.000037689967939514,0.000070000000000000,0.000064858856719576,-0.002056695635907463
295,629.014180446871250751,0.000370000000000000,0.000237127202478850,-0.001819568433428613
296,8960.081179783752304502,0.000080000000000000,0.000020483844409296,-0.001799084589019317
297,16182.136064727992561529,0.000010000000000000,0.000002062039232003,-0.001797022549787314
298,81.142268339126644605,0.000070000000000000,-0.000035937911349158,-0.001832960461136472
299,-8594.472069538165669655,0.000020000000000000,0.000015977597787145,-0.001816982863349326
300,8067.621896169478532101,0.000020000000000000,0.000000239229312734,-0.001816743634036592
301,-14580.158112703558799694,0.000030000000000000,0.000000798127619215,-0.001815945506417377
302,-15687.122901254804673954,0.000010000000000000,0.000009130830497797,-0.001806814675919580
303,-7354.914188504545563774,0.000050000000000000,0.000021558380301160,-0.001785256295618419
304,975.031258066212899394,0.000030000000000000,0.000027228046695577,-0.001758028248922842
305,9307.163731867682145094,0.000040000000000000,0.000039238060673529,-0.001718790188249314
306,316.775076961922195551,0.000030000000000000,0.000015056661406484,-0.001703733526842830
307,-8464.290126553609297844,0.000030000000000000,-0.000022329635138657,-0.001726063161981487
308,-133.051975692419773623,0.000030000000000000,-0.000026805060714137,-0.001752868222695624
309,8195.303559705575025873,0.000080000000000000,0.000071715326132133,-0.001681152896563491
310,16528.951888265251909615,0.000030000000000000,-0.000025764230582778,-0.001706917127146269
311,-14236.349558855810755631,0.000010000000000000,0.000009753600539215,-0.001697163526607054
312,2425.744406851830717642,0.000010000000000000,0.000004213000144865,-0.001692950526462190
313,-15348.352642591329640709,0.000010000000000000,0.000009948296113267,-0.001683002230348923
314,-7017.310536187438628986,0.000010000000000000,0.000008454738797949,-0.001674547491550974
315,1313.989908616343655012,0.000070000000000000,0.000050418315097706,-0.001624129176453268
316,-8126.209844016404531430,0.000020000000000000,-0.000017735782183648,-0.001641864958636916
317,202.119281757482895046,0.000060000000000000,0.000052263471399349,-0.001589601487237567
318,8538.972289816423653974,0.000100000000000000,0.000012314398120680,-0.001577287089116887
319,-0.467083702853415161,0.000040000000000000,-0.000018011371406398,-0.001595298460523284
320,16867.601154596322885482,0.000030000000000000,-0.000011411131560592,-0.001606709592083876
321,7423.756359662467730232,0.000010000000000000,-0.000001720587725118,-0.001608430179808994
322,-6679.430965990615732153,0.000010000000000000,-0.000003940044762912,-0.001612370224571906
323,1654.736142141528262073,0.000030000000000000,0.000023182953536324,-0.001589187271035582
324,9982.641532341760466807,0.000020000000000000,-0.000019469328275549,-0.001608656599311131
325,-7788.307945473394283908,0.000010000000000000,0.000002952882654667,-0.001605703716656463
326,542.651810885868599144,0.000010000000000000,0.000007471197173274,-0.001598232519483189
327,8873.634264553918910678,0.000050000000000000,0.000048944742823130,-0.001549287776660059
328,334.557649865687835700,0.000010000000000000,0.000009997587188673,-0.001539290189471385
329,17207.834938683703512652,0.000030000000000000,-0.000029148524017518,-0.001568438713488903
330,33869.981334954740304966,0.000010000000000000,-0.000004537211323087,-0.001572975924811990
331,-6335.541587516004256031,0.000030000000000000,-0.000026034552252783,-0.001599010477064773
332,1992.305314257531108524,0.000110000000000000,0.000056136622061577,-0.001542873855003196
333,10326.552599150320020271,0.000040000000000000,-0.000005484539998557,-0.001548358395001753
334,-7447.592706377731701650,0.000020000000000000,-0.000018032182473983,-0.001566390577475736
335,9214.474956694484717445,0.000080000000000000,-0.000014613777154419,-0.001581004354630154
336,2333.133420479794949642,0.000080000000000000,0.000070173011016976,-0.001510831343613179
337,18998.378374297455593478,0.000010000000000000,-0.000009198108137947,-0.001520029451751126
338,-7103.712181783883352182,0.000010000000000000,0.000005406352256918,-0.001514623099494208
339,1224.160467959444304142,0.000050000000000000,-0.000043634066846606,-0.001558257166340814
340,9555.242364379620994441,0.000010000000000000,-0.000009961033389210,-0.001568218199730024
341,17889.401324791218939936,0.000060000000000000,0.000055309324036508,-0.001512908875693516
342,34548.383866908588970546,0.000020000000000000,-0.000005708606110154,-0.001518617481803670
